ticker,pred1,pred2,pred3,pred4,pred5
10001,0.33462209,0.3315994,0.17685474,0.3264796,0.33377594
10002,0.37997124,0.4698334,0.48352945,0.40778682,0.40907517
10025,0.45094058,0.48263663,0.51965517,0.44059056,0.43226895
10026,0.5247852,0.5066712,0.53247184,0.50135034,0.49307376
10028,0.24373944,0.2627676,0.25294098,0.3072334,0.28115842
10032,0.55716026,0.5639243,0.5615778,0.57757473,0.58136547
10042,0.52028275,0.4869356,0.47207403,0.48557383,0.4734797
10044,0.39957064,0.37694338,0.43258172,0.39571863,0.33314505
10051,0.52536094,0.54106253,0.5518818,0.54136217,0.5503705
10056,0.40220943,0.44468823,0.44128186,0.40259486,0.4337646
10078,0.36603573,0.38632083,0.38036072,0.37406,0.3829686
10085,0.5922104,0.6475586,0.60582274,0.6322004,0.6263013
10092,0.51589906,0.5434307,0.5329779,0.5589085,0.5339496
10100,0.52390957,0.56621474,0.41834137,0.42163306,0.43935466
10104,0.54938877,0.5773741,0.540368,0.5541891,0.565075
10107,0.5183934,0.4461764,0.48232648,0.5019322,0.5050699
10119,0.57195294,0.6034137,0.5266367,0.5840342,0.5831647
10137,0.49654528,0.5082725,0.50579405,0.4901125,0.46263334
10138,0.52887887,0.6202294,0.582152,0.5462093,0.61178076
10143,0.47112405,0.45544592,0.49671325,0.45354566,0.44428298
10145,0.46223393,0.45170572,0.4215551,0.43810076,0.49455762
10147,0.55635387,0.5661664,0.5380435,0.5781379,0.5516825
10163,0.48465237,0.5135136,0.50951463,0.47237864,0.4847094
10180,0.45580485,0.433873,0.36007085,0.4550015,0.42672402
10182,0.5094079,0.56739247,0.5334067,0.55110115,0.5491925
10200,0.39965406,0.47236964,0.4043531,0.505699,0.47039607
10205,0.42882732,0.46168184,0.47572777,0.42051104,0.50311416
10211,0.49170947,0.48392034,0.5251934,0.52313995,0.48500854
10225,0.44905466,0.47280827,0.46150753,0.52962285,0.43498135
10232,0.51924074,0.52489877,0.5151725,0.55626875,0.5104699
10238,0.44564718,0.42182928,0.4504187,0.5074973,0.48198602
10239,0.44203442,0.44176632,0.5630324,0.48940927,0.4350779
10252,0.5484666,0.5478693,0.5604678,0.5598362,0.55185723
10253,0.46007326,0.5074912,0.50431204,0.47836712,0.46153212
10257,0.38310125,0.42006811,0.4394506,0.46050882,0.43670738
10258,0.35794705,0.36216372,0.35319465,0.31790245,0.38599592
10259,0.50667936,0.5592241,0.55610764,0.48664972,0.55798954
10271,0.5198405,0.55676067,0.5516625,0.5361347,0.49617162
10272,0.42184082,0.47853065,0.49922198,0.46640325,0.46379972
10290,0.5163744,0.54677176,0.5668672,0.54084927,0.5425954
