ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5460978,0.54470354,0.5511136,0.53985596,0.52148104
10025,0.45500448,0.47626594,0.45811608,0.51719123,0.44193813
10026,0.5483551,0.59319013,0.5833197,0.59901977,0.5645078
10028,0.5674501,0.57575667,0.5499752,0.55465436,0.5179996
10032,0.49862206,0.5360791,0.47519758,0.5368808,0.46315554
10044,0.45124954,0.52079874,0.5213479,0.4797469,0.52040684
10051,0.5214668,0.54999244,0.57345337,0.5706519,0.5147039
10104,0.5235727,0.5130615,0.55273235,0.5264736,0.48624247
10107,0.47558644,0.53154373,0.51281786,0.50897956,0.4827367
10116,0.358216,0.35054684,0.31549802,0.3426623,0.3564105
10138,0.5008571,0.5286271,0.49598968,0.44764227,0.4423982
10145,0.5441522,0.55755335,0.5296293,0.5319893,0.5387045
10147,0.551085,0.5620062,0.5546456,0.5420024,0.55698997
10158,0.4959994,0.5378697,0.5237638,0.41943702,0.48159343
10180,0.48401874,0.48609218,0.48328695,0.47102392,0.4929382
10182,0.4986714,0.5301216,0.52640426,0.54094917,0.51474434
10200,0.46218807,0.49919683,0.49096,0.46160662,0.4546892
10220,0.36546192,0.36940804,0.37233225,0.36025274,0.38113308
10225,0.5440717,0.55998874,0.55975306,0.5831289,0.5701466
10232,0.39408153,0.40644106,0.40088916,0.48110244,0.42877784
10239,0.5516654,0.5369217,0.5383585,0.51391685,0.5318224
10252,0.5745934,0.5804372,0.540988,0.54572153,0.50577754
10253,0.5010163,0.51923287,0.5467726,0.5312757,0.47740477
10257,0.34438783,0.35272342,0.37921083,0.3939892,0.32621193
10258,0.5386644,0.5788406,0.53549445,0.5076309,0.452557
10259,0.5156359,0.48286763,0.4461419,0.50801337,0.471041
10294,0.53535473,0.4947656,0.5463438,0.5075245,0.5681939
10297,0.48064744,0.45630422,0.48264995,0.48142856,0.47175688
10299,0.5310542,0.5211422,0.5420625,0.5091376,0.51834285
10302,0.5042707,0.543695,0.4898454,0.47490963,0.47459614
10308,0.47499454,0.4491137,0.4781955,0.50034297,0.45798138
10318,0.55856955,0.5635142,0.5352446,0.5350161,0.5043647
10333,0.38744375,0.46796048,0.4076832,0.435365,0.47237408
10355,0.45372435,0.48504823,0.46208236,0.45007962,0.47296175
10363,0.4719722,0.4487618,0.5255597,0.47255448,0.44280773
10375,0.3716317,0.39224198,0.4289342,0.41865242,0.41687524
10382,0.5613055,0.5601546,0.5374804,0.54335266,0.53606343
10395,0.48886144,0.50343716,0.4777674,0.4765552,0.46995896
10397,0.449948,0.48376504,0.5074885,0.4925569,0.49722844
10421,0.5278017,0.49367294,0.5203182,0.46698585,0.46933913
10443,0.51354164,0.53264284,0.51232874,0.51752514,0.53821397
10463,0.57690555,0.57670796,0.5950444,0.58652836,0.58019197
10501,0.52282387,0.5273452,0.5346727,0.51912516,0.46970215
10507,0.5551624,0.58585787,0.54595447,0.5386089,0.4980002
10514,0.49037609,0.47409183,0.41939104,0.43669337,0.4249708
10516,0.4702399,0.5050934,0.51401484,0.5316578,0.5231483
10517,0.5765038,0.56151414,0.5503808,0.5642291,0.5171874
10530,0.54837435,0.52438277,0.49887195,0.51287687,0.42829177
10547,0.5600243,0.6074849,0.6061767,0.57384324,0.5652884
10550,0.4437698,0.4257676,0.45828003,0.35981625,0.40621272
10606,0.5040512,0.5693276,0.54269165,0.5476147,0.56618834
10629,0.55237806,0.53648865,0.5631753,0.5412326,0.54670864
10645,0.44103393,0.49099636,0.47943974,0.41449204,0.43723693
10649,0.50166535,0.4952742,0.47896785,0.51521206,0.47241372
10656,0.5269521,0.5474521,0.5364978,0.54971033,0.49551108
10659,0.53435254,0.5423637,0.5447036,0.54312164,0.54319733
10661,0.37490976,0.36212042,0.3621871,0.37723893,0.3824388
10667,0.4216143,0.40164423,0.48525363,0.44276863,0.40230295
10693,0.49738845,0.5136699,0.48755318,0.5034751,0.48868585
10696,0.53515446,0.5218036,0.5242028,0.5367589,0.5277392
10777,0.53865236,0.5222864,0.50822073,0.54692495,0.50844514
10779,0.41628644,0.39952093,0.3623147,0.35238433,0.38083097
10781,0.49072632,0.5008676,0.40958786,0.47191438,0.51848066
10812,0.4904421,0.54189855,0.5286745,0.53556573,0.49750912
10838,0.464718,0.44880068,0.43840614,0.4582565,0.4313221
10853,0.5137394,0.53385395,0.48822653,0.48342463,0.5865072
10860,0.46502668,0.4871184,0.44975144,0.51985544,0.44438574
10866,0.471008,0.49066606,0.5023606,0.4627034,0.4548794
10874,0.52878463,0.56614745,0.527708,0.5427174,0.53168225
10886,0.51632357,0.5167269,0.51766336,0.46250105,0.4826453
10890,0.46260005,0.47953174,0.49139294,0.42597932,0.43982974
10892,0.48536158,0.5093922,0.5303573,0.51451373,0.47999513
10901,0.48404783,0.4707921,0.5138747,0.44687188,0.45829612
10909,0.5943632,0.5926855,0.5985116,0.6099,0.5464083
10913,0.5238601,0.55526006,0.4923563,0.49383008,0.5332893
10932,0.5186221,0.53998363,0.5145033,0.5609733,0.5160739
10933,0.5510691,0.5482706,0.5932258,0.5678925,0.59499866
10966,0.4125112,0.52137107,0.42240334,0.44939584,0.4734593
11006,0.50740105,0.5147995,0.49482277,0.5367778,0.5244456
11018,0.5241158,0.52919257,0.512465,0.48629802,0.49143398
11043,0.4482814,0.49282667,0.45861945,0.4719625,0.51557744
11056,0.45976943,0.5213055,0.5051115,0.5264949,0.46619183
11131,0.43629223,0.4134114,0.43026847,0.47572744,0.47725695
11144,0.3971516,0.373925,0.35814017,0.40517756,0.35878196
11154,0.5281372,0.60973054,0.4901315,0.5562542,0.53837365
11174,0.50347406,0.5276015,0.4755222,0.51086414,0.52949613
11208,0.5692201,0.5377402,0.5342859,0.51830864,0.57181156
11246,0.48763064,0.46333233,0.48213145,0.4823314,0.4497868
11267,0.48950753,0.47508135,0.47834715,0.46048924,0.453362
11285,0.59237283,0.5544263,0.56122744,0.528132,0.52504027
11292,0.37455988,0.38523275,0.32623115,0.3651857,0.37335873
11293,0.54762095,0.5420112,0.5355969,0.54207087,0.5188904
11308,0.50085783,0.48717526,0.52733433,0.5036487,0.5049135
11343,0.5461438,0.54591644,0.56584287,0.5364852,0.5357595
11348,0.49385878,0.49841735,0.52633095,0.48372355,0.46181267
11368,0.50150675,0.5299179,0.5313161,0.4947781,0.4887684
