ticker,pred1,pred2,pred3,pred4,pred5
10001,0.55543065,0.4898652,0.51948243,0.5276595,0.5021925
10025,0.5555694,0.5469366,0.556141,0.4876668,0.5418726
10026,0.4638214,0.5055166,0.5348389,0.49373674,0.48456407
10028,0.56269646,0.5548819,0.5973057,0.6278592,0.6426261
10032,0.5247857,0.49723554,0.54609877,0.5286428,0.55118203
10044,0.4527322,0.43949696,0.44972813,0.47041753,0.38687927
10051,0.55858356,0.5029944,0.4722528,0.5456343,0.50139546
10104,0.41002098,0.4902993,0.47710767,0.46784124,0.43895647
10107,0.50743324,0.5137318,0.48608696,0.5002032,0.47460225
10116,0.45184684,0.4274894,0.44323075,0.4399828,0.45820725
10138,0.47392118,0.5283442,0.5170405,0.5164709,0.4878433
10145,0.5340184,0.5360965,0.48444676,0.55928385,0.52718085
10147,0.5375498,0.5414995,0.5448571,0.5704852,0.53636485
10158,0.505034,0.5308421,0.527299,0.5122883,0.46800095
10180,0.47864905,0.5136988,0.4827674,0.49921033,0.49637198
10182,0.5772242,0.5020021,0.49641687,0.49267992,0.5420382
10200,0.48103678,0.49185964,0.49755806,0.50318664,0.48320448
10220,0.45382288,0.49552307,0.5426452,0.50686383,0.47977486
10232,0.4700337,0.48588282,0.4091049,0.5072676,0.4521044
10239,0.49117807,0.47274852,0.4806531,0.5082895,0.49911603
10252,0.47994754,0.509865,0.46050552,0.4906706,0.49032557
10253,0.42597836,0.46147105,0.44826335,0.37759808,0.37245333
10257,0.49268138,0.5163342,0.5073075,0.49835014,0.48832738
10258,0.49468246,0.5125089,0.45138526,0.4906375,0.43937978
10259,0.500872,0.54008764,0.57261693,0.51940155,0.5128777
10294,0.43997017,0.43618903,0.4180105,0.39024562,0.45185626
10297,0.4557578,0.44529074,0.46136856,0.44854423,0.4302812
10299,0.5623593,0.5515701,0.54187286,0.57125014,0.539898
10302,0.5366932,0.55556357,0.55263054,0.55437565,0.5575075
10308,0.465321,0.47239307,0.4716104,0.4746803,0.44763985
10318,0.48524857,0.5270849,0.51117766,0.53887326,0.52586615
10333,0.5129403,0.5038653,0.5413881,0.5226598,0.5200162
10355,0.5265264,0.5270059,0.50052285,0.48182473,0.5631731
10363,0.5041938,0.48520705,0.5128594,0.5004467,0.49702516
10375,0.5564771,0.51422495,0.56298876,0.5603277,0.55637
10382,0.50653076,0.5205066,0.51309395,0.50412923,0.5045964
10395,0.51445067,0.49731565,0.52691966,0.52822524,0.4829567
10397,0.523619,0.49016082,0.4512777,0.49351144,0.4300445
10421,0.51865965,0.52212775,0.5162418,0.527638,0.50188226
10443,0.54586816,0.5157246,0.5730925,0.55730903,0.5432744
10463,0.5039497,0.51801544,0.54169196,0.56358397,0.529235
10501,0.5942379,0.5425566,0.6043168,0.5755396,0.59412205
10507,0.93578666,0.782864,0.6921367,0.8780005,0.81742066
10514,0.5142866,0.5177427,0.44226265,0.5184569,0.5043205
10516,0.5468818,0.58542985,0.56402594,0.5751654,0.5588122
10517,0.5106281,0.5373395,0.525605,0.5181846,0.5444367
10530,0.44648755,0.5023272,0.5264956,0.47657353,0.509586
10547,0.54898983,0.5800402,0.53118354,0.53729427,0.5495051
10550,0.4338357,0.40397593,0.3836351,0.45192638,0.34228674
10606,0.5010974,0.528406,0.57644993,0.5254968,0.53564346
10629,0.49427542,0.4850786,0.4835046,0.45456207,0.4568547
10645,0.35656777,0.3138736,0.3147749,0.36562723,0.360809
10649,0.575061,0.5831433,0.503593,0.54340744,0.55158556
10656,0.4712877,0.56228405,0.4462786,0.52514976,0.50714546
10659,0.37363422,0.45354274,0.3793433,0.34930673,0.37268797
10661,0.5225122,0.47806442,0.40168482,0.48221558,0.49222717
10667,0.5553465,0.5300453,0.53549916,0.5590579,0.5373368
10693,0.50202507,0.5181299,0.43686318,0.5029595,0.5091556
10696,0.54879844,0.5318271,0.56016725,0.5199083,0.5752566
10777,0.5622815,0.5987032,0.56553465,0.57654256,0.61547494
10779,0.50732726,0.51092046,0.5175308,0.5193576,0.51866496
10781,0.5133718,0.4492907,0.48819008,0.47868115,0.38525373
10812,0.5250244,0.51407295,0.5239362,0.54868805,0.5040787
10838,0.5490352,0.55546236,0.57380885,0.5655399,0.5496932
10853,0.543971,0.5484342,0.5835246,0.5032263,0.4628213
10860,0.6245848,0.55793643,0.54005873,0.53828233,0.5954081
10866,0.5586997,0.5475092,0.59197116,0.5851122,0.5575932
10874,0.53492856,0.5060353,0.50967014,0.5321738,0.5109054
10886,0.5277291,0.47430673,0.49377772,0.51367813,0.49556136
10890,0.5132492,0.54391783,0.54783905,0.5288635,0.470902
10892,0.46454427,0.47253087,0.48834622,0.46365425,0.46114275
10901,0.5057514,0.54239345,0.5913072,0.46961173,0.5747929
10909,0.5717693,0.53628254,0.5280391,0.48802465,0.51233107
10913,0.39669394,0.3938312,0.33620834,0.43380165,0.34375453
10932,0.48932713,0.48927593,0.48329362,0.4790733,0.43089935
10933,0.5354172,0.52008045,0.5090721,0.51405674,0.4921288
10966,0.45305842,0.49661013,0.49688995,0.4863648,0.4713306
11006,0.5504194,0.50812227,0.5192639,0.5204253,0.5333421
11018,0.49234095,0.4828234,0.5148458,0.44394624,0.4911389
11043,0.44559932,0.48070472,0.4580676,0.4503037,0.43163198
11131,0.5389247,0.5227067,0.47871223,0.47586676,0.5213028
11144,0.513412,0.5254027,0.5774015,0.52459323,0.52428263
11154,0.36986694,0.41993862,0.45355392,0.4085013,0.43928596
11174,0.4959312,0.5022411,0.48634785,0.47572345,0.5183792
11208,0.49948025,0.5187387,0.46552083,0.48659387,0.4436481
11246,0.45687932,0.47843787,0.53520095,0.45674974,0.4995287
11267,0.5082892,0.4752696,0.515946,0.5021004,0.49060008
11285,0.56330764,0.50798535,0.5630643,0.55384994,0.5551555
11292,0.43752426,0.41797864,0.4479181,0.4902894,0.43231392
11293,0.44775844,0.4650872,0.49293002,0.45217508,0.43353587
11308,0.46687663,0.44586736,0.43790284,0.4362354,0.41854233
11343,0.5615878,0.59822756,0.5720094,0.5708626,0.5449136
11348,0.44718447,0.46521944,0.49038422,0.37633553,0.4277004
11368,0.5809045,0.5179568,0.54272705,0.55416065,0.53588223
11369,0.50940114,0.5237691,0.52839977,0.5049842,0.495549
11370,0.54375166,0.5192753,0.5451793,0.534861,0.53193605
11378,0.51392263,0.53612846,0.51041,0.4862765,0.4957227
11379,0.50147617,0.45722106,0.46923548,0.5005358,0.46315083
11394,0.4911227,0.5086872,0.4703716,0.49373665,0.51587856
11397,0.4563476,0.48844093,0.48695365,0.47580972,0.48146248
11403,0.511668,0.5176508,0.5610589,0.53345364,0.52048945
11404,0.4593703,0.48071593,0.47791332,0.4826319,0.50125223
11442,0.50799733,0.47835672,0.5316195,0.50929123,0.44930884
11481,0.5336202,0.54730856,0.573333,0.5345231,0.58960754
11499,0.52805513,0.5101342,0.5343866,0.5485054,0.5186028
11513,0.45915237,0.43465263,0.45871553,0.44975528,0.44644502
11533,0.47747517,0.48270184,0.47088382,0.45994103,0.42737594
11547,0.4456059,0.41314262,0.42906526,0.43065402,0.44510373
11552,0.48089695,0.47890446,0.49189192,0.4924361,0.46880025
11565,0.49213603,0.5011073,0.52432674,0.5046569,0.49350482
11581,0.44909516,0.46656618,0.47162887,0.45265877,0.4326953
11587,0.51807773,0.52863485,0.50557065,0.5101001,0.49656373
11593,0.47208968,0.47939613,0.44454724,0.4660207,0.41859257
11600,0.57928485,0.5428482,0.57915705,0.54858017,0.58813447
