ticker,pred1,pred2,pred3,pred4,pred5
10001,0.3558924,0.34290493,0.318453,0.36029404,0.3502152
10002,0.46079922,0.48827532,0.45931983,0.47672614,0.45570654
10012,0.38913548,0.43977895,0.35071394,0.42816946,0.4174348
10025,0.53565884,0.53573346,0.5257543,0.5688058,0.5400607
10026,0.49253207,0.48461002,0.49520138,0.51729596,0.48620704
10028,0.30400276,0.35113972,0.303051,0.29168782,0.31490648
10032,0.50424784,0.5310287,0.49941435,0.5508486,0.5188535
10042,0.5393084,0.5350882,0.5200714,0.5332074,0.55255914
10044,0.50634795,0.5080927,0.5347378,0.52397865,0.4956818
10051,0.46146038,0.47681415,0.47734338,0.425851,0.43411297
10056,0.41612676,0.46197456,0.47080475,0.40826264,0.4292409
10078,0.54942816,0.58202285,0.5863835,0.55098504,0.57047325
10085,0.55765253,0.59034497,0.5770452,0.5597805,0.5487842
10092,0.5343142,0.5269948,0.54399455,0.5306561,0.52550054
10100,0.3352669,0.30782384,0.39082277,0.3372301,0.2764628
10104,0.4848053,0.5070825,0.47336364,0.50341654,0.498728
10107,0.5486769,0.568749,0.52550656,0.5564912,0.571534
10108,0.5561068,0.56481665,0.53189605,0.5146883,0.5232782
10119,0.48620704,0.5187038,0.5143503,0.532739,0.49671903
10137,0.5193053,0.5065815,0.50654805,0.4866053,0.45489788
10138,0.5121473,0.5311619,0.53890014,0.563902,0.5258896
10143,0.5371096,0.5302948,0.58489025,0.53302014,0.51288325
10145,0.5575701,0.5283344,0.5647471,0.584627,0.5435641
10147,0.42961943,0.4656883,0.46601805,0.46551657,0.46732625
10163,0.56874675,0.54887795,0.5238993,0.56822324,0.5395393
10180,0.48201415,0.4967552,0.48819488,0.44076726,0.49460456
10182,0.48892555,0.5301353,0.4995557,0.5108214,0.48439115
10200,0.4414601,0.49110973,0.5553035,0.6185295,0.5113982
10205,0.4967053,0.4726779,0.487127,0.4843095,0.4407423
10211,0.47691062,0.4823039,0.45217058,0.4811472,0.45594263
10225,0.559643,0.55316234,0.55724007,0.4945784,0.56871647
10232,0.4838552,0.43580088,0.52002656,0.4320411,0.4494629
10238,0.49101257,0.43425542,0.4520684,0.45754573,0.41072643
10239,0.4909261,0.4633208,0.4841659,0.52143145,0.45728981
10252,0.5336046,0.52280974,0.5676839,0.5575486,0.5407575
10253,0.5425703,0.56053185,0.50011796,0.53904784,0.5421269
10257,0.525997,0.5060451,0.5251375,0.51220405,0.5287758
10258,0.45671374,0.46545,0.47879004,0.44117603,0.39071992
10259,0.51164967,0.53038377,0.5500725,0.51553935,0.5190139
10271,0.4544814,0.48189208,0.47918555,0.5532938,0.5139936
10272,0.5091516,0.5219498,0.50951797,0.51606137,0.5228905
10290,0.52224946,0.5333137,0.5042561,0.55886495,0.5210594
10294,0.43231255,0.4290249,0.44777265,0.38009006,0.45142534
10297,0.6533596,0.6241616,0.6253864,0.6540786,0.6248144
10299,0.47856125,0.5160185,0.48411655,0.5524751,0.5211466
10302,0.54217386,0.54414016,0.51476926,0.547436,0.5194765
10304,0.530274,0.51217496,0.52418697,0.5072754,0.51574075
10308,0.45196378,0.47056755,0.48859277,0.49705598,0.4989835
10318,0.46330443,0.48880208,0.46517855,0.5123593,0.45856032
10324,0.50034165,0.4578901,0.48793837,0.492832,0.4925116
10342,0.4745144,0.5016426,0.5025395,0.4860984,0.50568604
10353,0.48166394,0.47535947,0.48519453,0.49325228,0.4123267
10355,0.42621434,0.503855,0.41383016,0.42594585,0.30837452
10362,0.5084275,0.50483453,0.5065673,0.4734758,0.43679628
10363,0.47162652,0.52044684,0.51075804,0.51505315,0.49860835
10371,0.49917772,0.4888744,0.49539688,0.512353,0.4909687
10375,0.5401092,0.5262166,0.5007916,0.54053265,0.5102687
10382,0.55570436,0.5534755,0.525169,0.5484467,0.5541947
10383,0.4053665,0.44283044,0.38479117,0.41625345,0.46902904
10395,0.49210602,0.52319735,0.51357335,0.5274863,0.47355202
10397,0.45684478,0.4766128,0.48804256,0.517498,0.45502794
10401,0.5464509,0.5047821,0.52450186,0.51613575,0.51081795
10404,0.5191829,0.47281855,0.4736035,0.47745237,0.5082347
10421,0.447581,0.48999888,0.48993868,0.4755214,0.43225822
10443,0.44823185,0.4812564,0.47495103,0.45709166,0.46252468
10453,0.50007534,0.5549143,0.50920445,0.5204985,0.49081135
10463,0.5622449,0.5915691,0.5106162,0.5722684,0.54144686
10488,0.5970616,0.47705984,0.5342669,0.4754897,0.60156137
10501,0.45585078,0.46114582,0.4355889,0.46249336,0.4416741
10507,0.5340813,0.5442398,0.57959235,0.5585316,0.53064346
10514,0.4939684,0.49910238,0.48947695,0.5382285,0.47882223
10516,0.5210841,0.5155954,0.54168075,0.49921703,0.535295
10517,0.47103158,0.5147231,0.42995292,0.48939982,0.45167652
10530,0.5367724,0.5476975,0.50266623,0.5871994,0.53041357
10547,0.3946417,0.4060831,0.40211347,0.40305766,0.38399184
10550,0.48469627,0.4957811,0.38068387,0.45450914,0.4847852
10562,0.532314,0.5167168,0.5390625,0.56346315,0.5232144
10563,0.60999805,0.57868993,0.6218838,0.602372,0.6173912
10568,0.41531155,0.35164532,0.29964137,0.30278865,0.3519809
10574,0.43897253,0.49493977,0.4507649,0.55797243,0.47173882
10586,0.4423101,0.4873699,0.4881335,0.57487726,0.5520562
10597,0.4828691,0.4401356,0.44037706,0.40017828,0.4411101
10606,0.47500148,0.49404615,0.43165863,0.46133024,0.4524349
10623,0.5782376,0.5377695,0.51650214,0.5506982,0.5874414
10629,0.4529626,0.5294724,0.48681724,0.5197825,0.47690418
10638,0.47435874,0.44513303,0.4836326,0.5039223,0.43552145
10644,0.4622062,0.41363594,0.44234562,0.5123893,0.4239643
10645,0.48906007,0.4979476,0.49564508,0.5077754,0.43756312
10649,0.5185075,0.5326734,0.53309804,0.539919,0.48952195
10650,0.28168187,0.3060135,0.3847142,0.28838658,0.29792032
10656,0.5617384,0.57216465,0.5444185,0.5371722,0.5220249
