ticker,pred1,pred2,pred3,pred4,pred5
10026,0.52174896,0.5142,0.5135119,0.51953185,0.4978879
10028,0.356164,0.34427187,0.37872836,0.35954806,0.39481568
10032,0.4979069,0.5153129,0.42246652,0.45094377,0.5094896
10044,0.48327476,0.47384524,0.5274841,0.4638452,0.4409263
10051,0.510527,0.51355255,0.49652064,0.48618338,0.4983253
10104,0.533439,0.5463361,0.5688231,0.50498235,0.56005424
10107,0.523185,0.5316639,0.4910789,0.5321472,0.48920527
10138,0.5468842,0.53789616,0.5352955,0.5240601,0.5377485
10145,0.46648198,0.5017874,0.4782341,0.4915168,0.46065062
10158,0.5341625,0.47610313,0.5178655,0.51125795,0.5119006
10180,0.53036404,0.472588,0.5123249,0.5349403,0.5440653
10182,0.53083724,0.52739185,0.4788338,0.5014327,0.48910287
10200,0.46675652,0.45994923,0.53723925,0.5250028,0.5064631
10220,0.5575974,0.54971147,0.547205,0.54576266,0.56853056
10232,0.5762756,0.5338056,0.59740037,0.5775978,0.5676737
10239,0.441944,0.44232568,0.50366455,0.47034925,0.41253912
10252,0.5168197,0.5252955,0.5421516,0.51718175,0.49022445
10253,0.4868042,0.4728341,0.45761228,0.44572735,0.47522998
10257,0.38760135,0.439799,0.43027908,0.46878842,0.4267082
10258,0.39274073,0.39600682,0.34366354,0.37125418,0.3467945
10294,0.347802,0.3551239,0.36061776,0.3382475,0.30527014
10302,0.46523127,0.4813297,0.48759496,0.4874492,0.49914977
10308,0.5384519,0.54836494,0.5523098,0.56040466,0.5150068
10318,0.4860727,0.5142309,0.52559245,0.4948322,0.4904763
10333,0.54334974,0.5534328,0.51069343,0.5389359,0.51986927
10355,0.41654512,0.41032565,0.44695577,0.41199675,0.4206963
10363,0.55555147,0.54816717,0.52157205,0.5698487,0.5088637
10375,0.5687839,0.5624654,0.6128276,0.5670933,0.5534359
10382,0.3783531,0.3841121,0.45625612,0.42242718,0.4110145
10395,0.44029972,0.46692112,0.4590326,0.46522054,0.39005494
10397,0.56232244,0.56288135,0.5414232,0.54629153,0.5301259
10421,0.5583952,0.5338956,0.5517749,0.5419357,0.48459637
10443,0.5330073,0.50609785,0.49699655,0.5245137,0.5250958
10463,0.49668375,0.5169976,0.46973515,0.50311595,0.509976
10501,0.55557334,0.52472776,0.53975517,0.53443885,0.523933
10514,0.38081583,0.42275158,0.396057,0.40377113,0.3452528
10516,0.4820571,0.54825664,0.5513322,0.550194,0.5471708
10517,0.45363384,0.48357812,0.48970148,0.4614739,0.47769386
10530,0.5042568,0.5138363,0.53259414,0.53188086,0.49491274
10547,0.47836995,0.5006101,0.51649666,0.48429063,0.4770318
10550,0.49494845,0.4933517,0.47311765,0.53818464,0.49910772
10606,0.51745284,0.54581803,0.5064758,0.5522881,0.52611643
10629,0.52709943,0.5514101,0.5423697,0.5468396,0.49940452
10645,0.4814764,0.47776547,0.4768116,0.48279935,0.48054278
10649,0.53336173,0.5686476,0.5291966,0.53573316,0.5413778
10661,0.4158737,0.45743445,0.40919867,0.41373798,0.40825933
10693,0.48251313,0.5043347,0.5362795,0.46117762,0.4160292
10696,0.574767,0.5417818,0.55166,0.520811,0.56465167
10777,0.5369194,0.5692079,0.56468266,0.5310623,0.55978006
10779,0.5017103,0.5271597,0.533035,0.46800357,0.48894528
10781,0.52903265,0.48876452,0.517162,0.5126521,0.4958816
10812,0.4777119,0.47530377,0.48902866,0.4896605,0.41713023
10838,0.39979717,0.46809205,0.46548733,0.4649046,0.47849864
10860,0.45699534,0.48844597,0.46368092,0.47996634,0.4730681
10866,0.52055776,0.5839599,0.52439624,0.5016309,0.55680615
10874,0.4790827,0.48068556,0.45655537,0.49132442,0.48405722
10886,0.5017607,0.5112655,0.47122332,0.4721654,0.47491798
10890,0.51666546,0.47756708,0.4272884,0.47534227,0.5200852
10892,0.54435164,0.53702706,0.561205,0.550387,0.50923103
10901,0.47282583,0.46647927,0.4460138,0.50657785,0.46756136
10909,0.48714852,0.46357453,0.47000143,0.45283753,0.5115269
10932,0.53568107,0.5385172,0.5503983,0.558841,0.5153105
10933,0.43917745,0.43306944,0.41852403,0.44565177,0.4069404
10966,0.5134849,0.51786524,0.53706664,0.5327807,0.56131047
11006,0.5282264,0.55131537,0.5707816,0.53538954,0.5534702
11018,0.5595317,0.5241977,0.54882455,0.4927762,0.49955815
11043,0.6050639,0.47867167,0.5509749,0.5464342,0.5636118
11144,0.52723485,0.52823895,0.6046307,0.501815,0.53056264
11154,0.5140225,0.5511003,0.5474088,0.5255552,0.5616331
11174,0.52974147,0.5554681,0.5132035,0.5425011,0.5276423
11208,0.5512363,0.56035143,0.5767834,0.5796696,0.57076395
11267,0.5561355,0.62868476,0.61231196,0.56904674,0.5811443
11285,0.53240484,0.53876513,0.51121414,0.5324237,0.45744017
11292,0.5271122,0.50335103,0.49162012,0.48813942,0.42029104
11293,0.5169046,0.52723384,0.52632755,0.50250924,0.5013203
11308,0.47382635,0.47126856,0.4607718,0.45978194,0.46109262
11343,0.5035217,0.4966599,0.52106494,0.49358633,0.48409528
11348,0.5822652,0.62916756,0.6013849,0.5544807,0.5582869
11368,0.49658144,0.46648136,0.43143126,0.50585,0.50847065
11369,0.5310451,0.52557415,0.5507823,0.5429672,0.5553041
11370,0.5429091,0.50751936,0.569011,0.54105383,0.5286331
11379,0.34818715,0.41895044,0.38435763,0.4084806,0.39842102
11394,0.48976487,0.4787528,0.48328412,0.49545568,0.4874009
11397,0.53935856,0.5342758,0.49440902,0.51800936,0.5213092
11403,0.48896372,0.46515322,0.49628198,0.47052756,0.53403604
11404,0.53529704,0.5304517,0.5638286,0.52051926,0.5391181
11441,0.48653,0.49664503,0.49340266,0.50788337,0.48057753
11442,0.5051448,0.5089704,0.48398113,0.4902446,0.5232207
11481,0.50779516,0.49489143,0.50517356,0.49848375,0.5138446
11499,0.5102015,0.5198643,0.5075431,0.52720433,0.4900605
11511,0.4190338,0.42585564,0.45787126,0.4410623,0.5001814
11533,0.51947135,0.57473195,0.5444946,0.47190753,0.52540725
11547,0.47808048,0.5466234,0.5103228,0.5218985,0.5253022
11552,0.5627889,0.53975064,0.5911872,0.5439009,0.57096404
11565,0.4849639,0.4759192,0.48624033,0.4964927,0.4755191
11581,0.51122797,0.51598877,0.52945507,0.5339571,0.51133585
11587,0.52018565,0.5391763,0.547381,0.5482146,0.53630126
11593,0.5384784,0.510394,0.5062698,0.48234904,0.5210526
11600,0.54472584,0.54294795,0.527269,0.48843035,0.56069136
11618,0.5445305,0.545072,0.5639771,0.53510237,0.55674475
11628,0.5572025,0.57281166,0.5483547,0.5585992,0.54684
11636,0.5658503,0.53288805,0.56028426,0.54909486,0.5452386
11638,0.41778234,0.4386994,0.45510772,0.46115673,0.43506548
11644,0.5786797,0.58286303,0.53434694,0.5548956,0.59027535
11654,0.5348136,0.4930909,0.54886687,0.53954834,0.5082284
11664,0.4686698,0.4810299,0.4417063,0.51621366,0.47162196
11674,0.55880207,0.5379854,0.5585114,0.48435882,0.5535375
11691,0.52538794,0.4962242,0.54286563,0.52724093,0.47351924
11701,0.498276,0.5450776,0.5091371,0.51693785,0.5214315
11707,0.49344313,0.45925996,0.45652878,0.5274762,0.45788512
11731,0.52975774,0.465067,0.53295195,0.5273824,0.5201467
11748,0.35648555,0.3780047,0.3545491,0.33156854,0.30684927
11752,0.59422785,0.56770587,0.5491943,0.53493303,0.58469033
11775,0.5018119,0.49845347,0.52487826,0.5098172,0.52947706
11786,0.5445268,0.54454225,0.5667557,0.54054344,0.48214006
11790,0.4972475,0.47837058,0.45178908,0.57520175,0.5017448
11803,0.48539475,0.50760025,0.5095152,0.46049988,0.5276207
11809,0.5086974,0.541292,0.47005242,0.51937157,0.49571297
11825,0.48464558,0.45268506,0.45324075,0.44044194,0.36164397
11844,0.51950294,0.5077085,0.52313334,0.52048576,0.47828013
11850,0.5705785,0.5498863,0.56550175,0.5161398,0.5557407
11884,0.45948893,0.46010315,0.49815547,0.47137898,0.4649969
11891,0.48768327,0.4366255,0.4870792,0.5052318,0.4570954
11896,0.49525562,0.52384883,0.5499215,0.5425129,0.4993561
11955,0.5778568,0.61983174,0.5544367,0.56629294,0.58369356
11990,0.53739274,0.495765,0.53964573,0.54317254,0.53675574
11992,0.56882155,0.5593997,0.5993183,0.5855005,0.54575247
11995,0.52953637,0.47376582,0.4999788,0.51884985,0.5379128
12008,0.5232972,0.5480057,0.5142935,0.55176413,0.5443814
12009,0.59794784,0.56171703,0.56873584,0.50593436,0.554507
12017,0.4181971,0.435516,0.45101354,0.39389586,0.42875186
12036,0.51814884,0.5801637,0.54667574,0.5489636,0.4510591
12049,0.5351094,0.58069295,0.54159486,0.50430244,0.549243
12052,0.49386874,0.4729462,0.42906716,0.45873168,0.37921524
12060,0.5145983,0.5121606,0.48493725,0.53894573,0.49977988
12062,0.5861808,0.5349536,0.567659,0.5751647,0.5602815
12068,0.5641432,0.5569736,0.56420517,0.55345786,0.5638208
12073,0.516724,0.5403543,0.5482745,0.48628098,0.57344
12078,0.44395772,0.47304186,0.49273166,0.486684,0.4595244
12089,0.48532736,0.5219662,0.46843305,0.48605424,0.47734547
12146,0.42697597,0.42495945,0.4886666,0.49499217,0.48312575
12166,0.46636468,0.49451414,0.48373052,0.47360635,0.46837622
12189,0.52390194,0.48825645,0.48697582,0.525783,0.47496104
12209,0.49545738,0.50174105,0.44746965,0.5248663,0.5717349
12211,0.44945756,0.3614263,0.42012098,0.39855188,0.37500703
12226,0.52533704,0.498462,0.5087891,0.5429459,0.53845745
12266,0.49927408,0.5092133,0.5214842,0.53136826,0.5335293
12307,0.5176962,0.51705843,0.55464923,0.48581243,0.53538835
12308,0.5245122,0.51376784,0.54154867,0.51262325,0.5083224
12310,0.45770407,0.5010068,0.52512974,0.48444661,0.5369324
12340,0.54580647,0.5497786,0.52451926,0.5522149,0.49314132
12350,0.40378177,0.44893703,0.41236168,0.44996113,0.39858466
12356,0.7594215,0.6375547,0.6435224,0.8613521,0.8021524
12358,0.30503714,0.29227123,0.27108526,0.29847288,0.27444902
12360,0.5288319,0.5224574,0.56496435,0.5301697,0.5281917
12362,0.5262197,0.54445255,0.50020003,0.4842979,0.54111445
12363,0.5465038,0.57176423,0.5646679,0.5558129,0.5108554
12366,0.5583018,0.59419054,0.61455446,0.5455688,0.57326066
12369,0.5556873,0.5512299,0.5667152,0.57294273,0.5368613
12373,0.5018591,0.5009204,0.5475719,0.4453954,0.49188367
12374,0.45272225,0.5118157,0.45434716,0.4668214,0.45781478
12380,0.5045284,0.54830176,0.5434354,0.56211644,0.53280175
12384,0.42167142,0.45520747,0.43966073,0.40221304,0.48212162
12400,0.53896827,0.6003733,0.5360818,0.53755283,0.5466051
12402,0.55907845,0.53264344,0.5242385,0.5395403,0.54214656
12413,0.3909588,0.4554756,0.45846814,0.40371406,0.38804415
12437,0.51996076,0.5206639,0.49463952,0.54470414,0.52692527
12448,0.548272,0.5218179,0.5759494,0.5508881,0.52927417
12449,0.5159832,0.53093094,0.5280139,0.48134723,0.4938335
12451,0.53358734,0.5031705,0.5478036,0.5220356,0.54686654
12452,0.43655547,0.4638639,0.53240734,0.41904408,0.3904984
12473,0.55856204,0.5772054,0.5278046,0.56085324,0.55817086
12476,0.57301253,0.5535904,0.53928345,0.5476039,0.5847168
12477,0.5366051,0.4952416,0.4808373,0.48368987,0.49392167
12480,0.53855425,0.51883596,0.5171287,0.563055,0.5248576
12486,0.43850386,0.49487278,0.41774473,0.4279642,0.3993374
12487,0.53919876,0.56086516,0.56511414,0.55862004,0.5811872
12488,0.37510857,0.39311734,0.33002177,0.3765151,0.3559616
12490,0.5152282,0.4843897,0.51180345,0.50987214,0.5611325
12493,0.5391409,0.5166062,0.5077269,0.5317659,0.55108756
12494,0.5107803,0.47286537,0.50368917,0.4983339,0.51250905
12497,0.44466728,0.45050076,0.51389486,0.46219015,0.468387
12502,0.51305723,0.50501525,0.50434166,0.48916817,0.510008
12503,0.48398036,0.549795,0.5018311,0.5089683,0.513761
12515,0.5419685,0.55004144,0.56210685,0.537217,0.53860193
12521,0.4180641,0.42108935,0.45239756,0.461081,0.3879304
12527,0.44315714,0.47591487,0.52541494,0.45468792,0.4637342
12558,0.5687559,0.5762007,0.57845706,0.5971337,0.5869099
12559,0.55498207,0.553242,0.56274897,0.54964715,0.49421072
12570,0.4960842,0.53383213,0.511476,0.5172868,0.476538
12573,0.48572275,0.52110165,0.51174223,0.4857273,0.5033353
12577,0.5587625,0.5187235,0.5090331,0.537353,0.5019016
12579,0.39288694,0.35303852,0.3189617,0.39198813,0.37218305
12583,0.50761193,0.5561889,0.5131776,0.5283321,0.52927977
12588,0.5366059,0.52625096,0.5595475,0.5383725,0.53352654
12591,0.5280369,0.51157147,0.53872806,0.535214,0.5260633
12592,0.4661573,0.51433,0.47579753,0.4946989,0.5258658
12615,0.41070995,0.4627434,0.46966696,0.4634501,0.41935822
12622,0.4845528,0.5162414,0.53305846,0.5125547,0.39572835
12623,0.54560834,0.58183813,0.56477404,0.56183547,0.58594185
12629,0.43453613,0.45635796,0.42591393,0.42668828,0.42966086
12639,0.53402096,0.52504617,0.5248141,0.5186649,0.568718
12640,0.45977354,0.37953243,0.4199815,0.47039965,0.33325532
12641,0.5262759,0.5528876,0.5518981,0.5616071,0.5533098
12650,0.54512334,0.52922094,0.52908766,0.5507828,0.55313563
12660,0.5130503,0.50779665,0.5676729,0.47238675,0.4786642
12667,0.33559594,0.40766674,0.48464602,0.46815377,0.45515254
12758,0.46672603,0.45153308,0.47877514,0.4788065,0.4747677
12781,0.52324665,0.5190369,0.5334682,0.5020282,0.5296884
12783,0.5648985,0.556849,0.5774345,0.5624186,0.52136767
12788,0.53263324,0.5302503,0.5262646,0.5005162,0.5370617
12789,0.50912976,0.5438205,0.5622758,0.5385935,0.5343593
12792,0.55895495,0.5336406,0.5056671,0.5521878,0.588354
12796,0.48496592,0.46905994,0.4782667,0.5239122,0.5086121
12798,0.4326248,0.4504978,0.4597169,0.41337645,0.47397253
12840,0.47982195,0.48740247,0.49410936,0.4938087,0.45359656
12872,0.5679456,0.511048,0.55468357,0.56718206,0.59395456
12877,0.5660262,0.57324284,0.5296663,0.5161913,0.5803092
12880,0.49242485,0.45786744,0.464906,0.43781966,0.41924685
12905,0.574679,0.5809287,0.5764336,0.5797971,0.56201124
12906,0.5739964,0.5673085,0.5570153,0.5166848,0.53981096
12908,0.42034903,0.43204987,0.44078177,0.42492005,0.42320347
12913,0.5300201,0.51218843,0.55741906,0.5273538,0.5214377
