ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5420795,0.49473798,0.4934721,0.50917935,0.4897712
10002,0.38620543,0.38445845,0.40618372,0.38049543,0.42108628
10012,0.49523973,0.4912528,0.48021448,0.4537399,0.49726576
10025,0.51523894,0.6320746,0.5126348,0.5928414,0.5301251
10026,0.51203984,0.5447447,0.5156595,0.53114516,0.45567632
10028,0.5281833,0.46739694,0.49914908,0.5593449,0.5584904
10032,0.43255067,0.5139209,0.467276,0.47570986,0.4359855
10035,0.41331583,0.43858942,0.48551705,0.4311048,0.45603225
10037,0.47774765,0.4928858,0.4773549,0.4955545,0.46447685
10042,0.47507918,0.51014954,0.5217682,0.5036871,0.46167228
10044,0.44386917,0.43643427,0.39196783,0.42066404,0.42598274
10051,0.56583273,0.5536597,0.5247361,0.54213476,0.5161331
10056,0.4827537,0.45460242,0.4585081,0.43207255,0.4407773
10066,0.3640885,0.41179338,0.44338337,0.40366745,0.37475225
10078,0.4833361,0.549004,0.539329,0.47009182,0.5010529
10080,0.50628346,0.4888897,0.5414054,0.49759978,0.52533287
10085,0.53306204,0.53524005,0.4971211,0.5558818,0.53275716
10089,0.49752432,0.49790603,0.5330729,0.43166918,0.40493923
10092,0.50508314,0.48708245,0.56652516,0.45809683,0.51720136
10100,0.5217721,0.47152612,0.49264666,0.46594387,0.44462535
10104,0.56214106,0.5420361,0.53281295,0.5479683,0.5293184
10107,0.5644266,0.5772885,0.5630942,0.56817997,0.5764744
10108,0.54930556,0.5633675,0.5194289,0.5224815,0.514439
10114,0.5394356,0.5768313,0.5711215,0.5341788,0.52916694
10119,0.45211646,0.46061444,0.45113274,0.5052729,0.44133362
10122,0.6446635,0.7040726,0.5984294,0.6984898,0.66213465
10137,0.56642234,0.60705274,0.5952416,0.59936637,0.6303117
10138,0.5216587,0.56770515,0.56506956,0.5545556,0.41683272
10143,0.47214726,0.5043372,0.5551289,0.45900396,0.4952623
10145,0.5309973,0.57250726,0.53433585,0.56932056,0.55535555
10147,0.46723643,0.47913432,0.45601425,0.45772272,0.547315
10149,0.6366743,0.55194837,0.5779724,0.57564616,0.57045937
10160,0.5337634,0.48661074,0.5035197,0.55711156,0.5560179
10163,0.55205196,0.5472351,0.5405479,0.5991547,0.5190332
10170,0.55836314,0.49170968,0.58591074,0.5669248,0.53788966
10177,0.29892984,0.36556712,0.30368465,0.38223046,0.36415347
10182,0.4932369,0.47417456,0.5480964,0.5031036,0.5426244
10195,0.35158393,0.3926657,0.3300697,0.3219514,0.35519972
10200,0.5449982,0.46095744,0.47210535,0.5056273,0.5650536
10205,0.36280546,0.39879715,0.41035837,0.38125467,0.36519074
10211,0.517815,0.5242742,0.5343666,0.58155614,0.55242276
10225,0.5476344,0.49666318,0.5376779,0.5479526,0.5880955
10232,0.4899636,0.589956,0.56349796,0.50621736,0.47732064
10238,0.5078702,0.5478129,0.5421942,0.5436875,0.5119618
10239,0.51483464,0.47265553,0.43530098,0.4821901,0.44865158
10252,0.42072102,0.4612548,0.4006587,0.39278314,0.39238656
10257,0.43882006,0.42938974,0.484872,0.46935484,0.4555153
10258,0.4520537,0.44785863,0.4974426,0.41961378,0.4595366
10259,0.42214015,0.49297097,0.5079218,0.50182647,0.53729033
10271,0.5497977,0.56076354,0.5324203,0.54339033,0.52256864
10272,0.4847732,0.50360024,0.4847158,0.5635796,0.49365503
