ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5111649,0.5629624,0.53630817,0.5694851,0.54431933
10028,0.5550861,0.53263915,0.5895464,0.5613332,0.5252044
10032,0.54737216,0.51337326,0.5202135,0.49371162,0.5082577
10044,0.45490983,0.482819,0.47847563,0.5166985,0.5037306
10066,0.4830433,0.46589887,0.559325,0.5339363,0.5009494
10104,0.56032294,0.56739086,0.53164315,0.5534999,0.5437824
10107,0.5759174,0.60041344,0.5314584,0.54734385,0.5460359
10138,0.5152323,0.50629276,0.5258248,0.51144373,0.50396454
10145,0.53422856,0.5395589,0.5406035,0.5450559,0.5258933
10158,0.53502864,0.57405,0.5556085,0.5656068,0.53684014
10200,0.5293037,0.5907578,0.5415984,0.52428204,0.55167514
10220,0.5535366,0.55573064,0.5423573,0.5547548,0.57409775
10252,0.4670418,0.48592928,0.53001803,0.47417387,0.50530803
10253,0.4655956,0.44694263,0.56488675,0.4639046,0.4310099
10257,0.51163715,0.5396984,0.5674819,0.5464703,0.54684573
10258,0.3628059,0.4476803,0.4617188,0.37322706,0.3646435
10294,0.46605477,0.55936664,0.4660061,0.55576265,0.50317705
10308,0.454235,0.4946501,0.5032878,0.5176232,0.5425206
10318,0.5996869,0.5959297,0.59064204,0.599772,0.5803589
10333,0.5439219,0.5335428,0.5296715,0.55431396,0.55254376
10355,0.51015884,0.51650774,0.50304323,0.53968996,0.5286209
10382,0.53281534,0.5185869,0.54165304,0.54779863,0.5163173
10397,0.5366765,0.527917,0.5081951,0.47356278,0.5055077
10421,0.4701459,0.49603316,0.5469486,0.46331295,0.54696727
10443,0.49017778,0.4872288,0.47356895,0.51650506,0.46068835
10463,0.38755843,0.45886907,0.41460115,0.46547574,0.40290874
10501,0.5193339,0.53715056,0.5124855,0.51949424,0.51002175
10516,0.4904508,0.5531947,0.50003797,0.51633114,0.5075778
10517,0.59204155,0.56269777,0.5375504,0.56835127,0.5489548
10547,0.49516976,0.56164014,0.5820853,0.5379593,0.50883895
10550,0.47788236,0.5200213,0.4570478,0.4876862,0.45385018
10606,0.48210204,0.5088092,0.5223632,0.5245545,0.49567443
10629,0.5216883,0.5545612,0.55661315,0.52014476,0.52043605
10645,0.46359143,0.446653,0.48523515,0.4569559,0.46443054
10649,0.45172822,0.45942867,0.42227176,0.49051517,0.48189542
10693,0.52285826,0.49211943,0.5402954,0.52788836,0.5246246
10696,0.49317345,0.49920672,0.48075643,0.49956775,0.47790796
10777,0.5137711,0.5255399,0.47732285,0.51425666,0.4528385
10779,0.44619024,0.519941,0.50350606,0.50526434,0.4570445
10812,0.47091827,0.4799352,0.48046017,0.49335572,0.44941643
10860,0.4998554,0.48447236,0.47401124,0.41197374,0.48105133
