ticker,pred1,pred2,pred3,pred4,pred5
10026,0.65933645,0.62213606,0.6900048,0.60220367,0.6165406
10028,0.34635487,0.40578425,0.32442895,0.41607317,0.31381568
10032,0.5740475,0.5827632,0.5724233,0.612954,0.6249203
10044,0.52463144,0.51406074,0.49616784,0.54672146,0.5122026
10051,0.54899347,0.5730026,0.5412534,0.5458065,0.55948263
10066,0.4130477,0.4436373,0.35972992,0.4301687,0.50858
10104,0.5169876,0.5408566,0.52964073,0.451798,0.44791934
10107,0.57543725,0.6337972,0.60575813,0.61841655,0.6790658
10138,0.5877478,0.5643707,0.56725293,0.575393,0.59449816
10145,0.5757353,0.57818764,0.6176242,0.60440683,0.655485
10158,0.5110585,0.50757176,0.50707895,0.51335573,0.46903253
10200,0.54715943,0.5421632,0.5635997,0.5390476,0.5371816
10220,0.5679632,0.5669189,0.5602424,0.5567379,0.57723534
10252,0.5471912,0.53772193,0.6206629,0.5490291,0.52551275
10253,0.48533314,0.4773964,0.5642191,0.44547063,0.39185682
10257,0.5177791,0.4879946,0.49264267,0.4545266,0.53452176
10258,0.55346555,0.6019409,0.57059354,0.54075736,0.6198789
10294,0.3183086,0.41110122,0.46120802,0.4265043,0.3734001
10308,0.55827993,0.5299693,0.56946224,0.56114316,0.5808212
10318,0.5431849,0.5710619,0.5648911,0.53194594,0.49889997
10333,0.5339139,0.48491785,0.5327137,0.47614676,0.48251528
10355,0.42062303,0.4398418,0.48316318,0.42885867,0.43891713
10382,0.5727117,0.604225,0.5909231,0.5991212,0.58208084
10397,0.5729548,0.57868886,0.54693,0.5426618,0.55539143
10421,0.53315705,0.5381945,0.4595944,0.541224,0.5094653
10443,0.56254894,0.49027812,0.5491961,0.5730977,0.5479512
10463,0.35903582,0.40771657,0.37155274,0.4211123,0.42955467
10501,0.48925897,0.53793865,0.53669256,0.4777658,0.5126653
10514,0.4097464,0.3651697,0.3462991,0.35294047,0.35472628
10516,0.52286255,0.5477072,0.5623707,0.5217504,0.5485737
10517,0.5375526,0.55137545,0.59980065,0.5386101,0.50706935
10530,0.5629922,0.5502964,0.6003807,0.5577799,0.56371254
10547,0.4667549,0.4587032,0.49639127,0.47196516,0.5012102
10550,0.548723,0.54013616,0.55830085,0.55128783,0.53780115
10606,0.54414546,0.5218713,0.5776664,0.46728346,0.52253336
10629,0.5517203,0.5427286,0.5434106,0.57946837,0.52892697
10645,0.44391236,0.48872986,0.48798853,0.4570305,0.4200096
10649,0.52716386,0.55298454,0.6055908,0.5602148,0.50948006
10661,0.41408002,0.45053688,0.45076543,0.42350623,0.45269635
10693,0.61147743,0.67347467,0.6495406,0.5934168,0.6081293
10696,0.5450992,0.5266324,0.544773,0.5132559,0.57115436
10777,0.5339283,0.52207744,0.5262244,0.55462414,0.46947363
10779,0.45544603,0.4922086,0.5026199,0.4718264,0.47739312
10781,0.5466474,0.6424869,0.6124882,0.5325385,0.5682623
10812,0.5334485,0.53383654,0.58748,0.556767,0.50909406
10860,0.53857636,0.5729524,0.54098886,0.566476,0.5810078
10866,0.52609336,0.49441338,0.49946877,0.5913258,0.5159486
10874,0.59130514,0.5939025,0.6096265,0.56601185,0.57816714
10886,0.53324056,0.518215,0.5002264,0.52547693,0.52913946
10890,0.5967456,0.5793088,0.59766966,0.55125517,0.5798072
10892,0.55494994,0.52623796,0.52634645,0.4995803,0.50966364
10901,0.43691137,0.4493501,0.46355477,0.46221706,0.4571563
10932,0.5429678,0.5290378,0.560318,0.5369284,0.45088038
10933,0.6124385,0.53045535,0.5178421,0.5329353,0.5004884
10966,0.5325561,0.5187048,0.5187799,0.5260865,0.52660584
11006,0.5886681,0.6258499,0.6153279,0.6271174,0.5966386
11018,0.51006114,0.46507463,0.51875633,0.4856441,0.50417125
11043,0.3896781,0.4208738,0.38787866,0.41061327,0.41317162
11144,0.5757501,0.5881017,0.56132746,0.58574796,0.54890776
11153,0.5527,0.55136186,0.55755913,0.5720078,0.5452803
11154,0.5008358,0.4854788,0.45989916,0.51803523,0.5207317
11174,0.58436024,0.57325274,0.58982575,0.55643314,0.61092746
11208,0.5723179,0.562668,0.5949283,0.56945634,0.57038194
11267,0.4685287,0.44438994,0.5016167,0.4404059,0.4387194
11275,0.55104893,0.54712987,0.52065575,0.54192245,0.50883454
11285,0.5092821,0.52190363,0.509636,0.50740474,0.51102287
11292,0.5041742,0.48704895,0.5346985,0.49768397,0.48941672
11293,0.43440527,0.44784698,0.46857342,0.44737443,0.3965502
11308,0.59408784,0.6226166,0.62520796,0.6384238,0.621464
11368,0.46742415,0.5939987,0.568375,0.52138174,0.51406425
11369,0.5037539,0.5352216,0.5279426,0.5171323,0.53312165
11370,0.60686135,0.5642931,0.6431094,0.60877115,0.52347475
11379,0.5680454,0.5570266,0.53346753,0.55693865,0.53167254
11394,0.3357737,0.353324,0.34612322,0.33694112,0.284524
11397,0.57922554,0.5932031,0.63026595,0.6077974,0.620608
11403,0.5292467,0.5594556,0.5380045,0.59673333,0.5873982
11404,0.61246663,0.6032205,0.5616098,0.51965797,0.605775
11442,0.48974085,0.53272784,0.50667363,0.54669404,0.5393398
11481,0.5576245,0.57257277,0.56023395,0.5247336,0.5671938
11499,0.55863035,0.5848485,0.539845,0.5322812,0.53842765
11511,0.5297529,0.54576606,0.51878375,0.52958983,0.5397067
11533,0.5601835,0.5881529,0.5659917,0.5708139,0.5963524
11547,0.57733154,0.5599416,0.5301947,0.56235355,0.5730871
11565,0.58732724,0.5940091,0.5747329,0.57328075,0.58425146
11581,0.40366548,0.43375996,0.39200646,0.3670614,0.27459985
11587,0.5635476,0.49255583,0.46529013,0.49684274,0.4913736
11593,0.46346906,0.44282404,0.44295716,0.41281572,0.41219875
11600,0.5520033,0.57070464,0.59807736,0.5554478,0.56148195
11618,0.58679724,0.6110572,0.61867785,0.5974759,0.64461565
11628,0.55933523,0.52424365,0.53996927,0.5289702,0.50983536
11636,0.47504604,0.45792058,0.50891757,0.46451962,0.47108468
11644,0.5673177,0.5824032,0.58684766,0.5832302,0.5540308
11654,0.5042856,0.510759,0.4991143,0.46287048,0.51887816
11664,0.5129358,0.4679935,0.5691685,0.46767297,0.5145575
11674,0.66292226,0.650124,0.6190665,0.63305545,0.6088276
11691,0.5619631,0.53881216,0.5622872,0.5294742,0.6180695
11701,0.5659887,0.5713047,0.5944753,0.59610313,0.5508798
11731,0.48533732,0.47923508,0.54478323,0.49110842,0.36704174
11748,0.4383864,0.47570357,0.44715482,0.42743087,0.4155365
11752,0.5843099,0.5860767,0.5806216,0.5162639,0.5130116
11775,0.47364712,0.49091125,0.43605977,0.43056265,0.45511958
11786,0.5475678,0.5049841,0.5268836,0.5047109,0.49603257
11790,0.48883983,0.57339954,0.57213485,0.54258835,0.5014966
11803,0.551305,0.5187693,0.5771015,0.5398915,0.5379753
11809,0.57989544,0.56207126,0.5522016,0.5617365,0.5116963
11825,0.70564187,0.6412716,0.75878954,0.6625517,0.76306385
11844,0.60179543,0.6122634,0.57818526,0.624199,0.5900698
11850,0.55971605,0.5277141,0.5666526,0.55267346,0.49230108
11884,0.59401965,0.5861952,0.58496493,0.5742764,0.650949
11891,0.5397866,0.5410672,0.5224297,0.5383547,0.5793568
11955,0.5942939,0.5996888,0.61277854,0.604575,0.58839273
11990,0.5906602,0.5893283,0.5606171,0.5819924,0.50626564
11995,0.55879605,0.6119235,0.5415229,0.56361264,0.590775
12008,0.47178337,0.5384431,0.5356625,0.5436204,0.44910643
12009,0.6172631,0.58500355,0.62502974,0.6099095,0.61686736
12017,0.31868738,0.3273497,0.2682519,0.32248124,0.3168256
12036,0.5815435,0.60907525,0.6093237,0.61185664,0.6076017
12049,0.43878317,0.45043635,0.4780103,0.49250513,0.48540753
12052,0.5456193,0.5036777,0.5033111,0.5019351,0.5612534
12060,0.59986186,0.5823864,0.57524997,0.5782379,0.6214973
12062,0.5987345,0.5704425,0.615499,0.6025076,0.65415335
12068,0.5683938,0.5728875,0.57084656,0.5818374,0.54804623
12078,0.38666606,0.46424103,0.445625,0.37739113,0.4212238
12146,0.4465965,0.4868924,0.48382303,0.49553177,0.45372495
12166,0.3759896,0.4595284,0.53027844,0.43175682,0.44030488
12189,0.5840178,0.58784723,0.62770116,0.60945576,0.58059984
12209,0.464782,0.4487546,0.45140868,0.502687,0.4399265
12211,0.5206636,0.5063899,0.5153921,0.49552414,0.543573
12226,0.44569486,0.49662626,0.49206996,0.4022589,0.4029322
12266,0.51813686,0.5887412,0.5795825,0.5765563,0.5544335
12307,0.36704546,0.3378651,0.35949683,0.3106747,0.3362863
12308,0.5686546,0.55491877,0.5250173,0.5434696,0.4705162
12310,0.5271959,0.58380723,0.53917855,0.581196,0.5868317
12350,0.5226061,0.41100943,0.44477832,0.47410715,0.49988154
12358,0.3925371,0.371038,0.3843838,0.34041968,0.3030909
12360,0.5049387,0.55999833,0.5415199,0.53929716,0.52388835
12363,0.5401315,0.52459687,0.5079168,0.5086558,0.48180237
12366,0.55458814,0.5408178,0.56297547,0.5366642,0.5679557
12369,0.5642699,0.5701925,0.56617904,0.57978237,0.5018078
12373,0.48418006,0.48768216,0.4996617,0.48308402,0.44152582
12380,0.51108223,0.45334125,0.45960286,0.49767464,0.45983422
12400,0.49744746,0.4752741,0.47935212,0.5169058,0.46537718
12437,0.6086694,0.62690806,0.5885075,0.61664766,0.6096896
12448,0.5617978,0.5628406,0.54512006,0.5491965,0.4451187
12449,0.51533043,0.5393878,0.493358,0.54588026,0.52881783
12452,0.5210392,0.5479736,0.4981497,0.5252465,0.47209394
12473,0.508533,0.50627214,0.5278325,0.5122452,0.5613217
12476,0.55463135,0.574679,0.5470985,0.5517625,0.5563067
12477,0.56069094,0.57609266,0.56175166,0.5824443,0.60706854
12480,0.38835755,0.46227744,0.4260299,0.46118757,0.44025233
12487,0.44532353,0.40125006,0.40354452,0.42808375,0.45749518
12488,0.39589828,0.31786552,0.34668162,0.32473102,0.35109726
12490,0.68188596,0.6241713,0.61065716,0.62556887,0.6327917
12497,0.4973878,0.46358463,0.49289343,0.46578234,0.4548957
12502,0.46109948,0.4917103,0.481446,0.49128327,0.49441433
