ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5290341,0.5184651,0.49337354,0.5080668,0.4953642
10026,0.523267,0.5403759,0.5210977,0.53064835,0.5335675
10028,0.49249777,0.48782316,0.48358834,0.49718076,0.4800159
10032,0.54226726,0.5306811,0.58166796,0.47109696,0.53359944
10044,0.48311397,0.48224378,0.49067634,0.495885,0.49325937
10104,0.5431366,0.5816403,0.6166878,0.6085627,0.6548785
10107,0.53939706,0.5761433,0.5683826,0.5490711,0.5085176
10138,0.53435344,0.5314246,0.52717215,0.51300114,0.48131752
10145,0.4247282,0.44011122,0.39021587,0.44927806,0.37489745
10158,0.5095654,0.5117966,0.5380032,0.49270907,0.5268358
10180,0.4709245,0.46687996,0.46793932,0.4907203,0.46768978
10182,0.5324431,0.51594466,0.51762605,0.516345,0.5400307
10200,0.4795548,0.49895823,0.5609718,0.4742768,0.4879208
10220,0.56290424,0.5972776,0.54335606,0.5663716,0.54774314
10232,0.5195509,0.5012518,0.50466865,0.5054781,0.49298665
10239,0.52864575,0.52282226,0.50163215,0.5087927,0.52015185
10252,0.48063594,0.48559105,0.47937274,0.5009358,0.5059449
10253,0.38427255,0.37521678,0.46353197,0.3716291,0.49043298
10257,0.39718935,0.4424708,0.36941713,0.40027365,0.35577542
10258,0.41103438,0.49298838,0.4897262,0.48283458,0.41409272
10259,0.4503352,0.4682908,0.46136585,0.43073192,0.46043253
10294,0.44884053,0.4703322,0.46408048,0.4967982,0.46531296
10302,0.5488601,0.5319825,0.5325526,0.5381208,0.5804468
10308,0.46344566,0.48558748,0.49557352,0.48681402,0.47559565
10318,0.53606427,0.5704954,0.570694,0.5545785,0.55851734
10333,0.47554666,0.5003086,0.518881,0.48917004,0.5458668
10355,0.5469511,0.5705241,0.52295387,0.5706337,0.5672379
10363,0.4999737,0.5601715,0.5594889,0.567437,0.5534552
10375,0.46502,0.4932157,0.5205613,0.43576056,0.49488762
10382,0.5307716,0.5581546,0.53643316,0.5145538,0.4849705
10395,0.48067844,0.45959973,0.484116,0.4810111,0.45927572
10397,0.52798074,0.5284736,0.54333955,0.5264494,0.5503988
10421,0.5997703,0.5871655,0.60721165,0.60058737,0.5726278
10443,0.5102069,0.52589256,0.45329252,0.48024902,0.47388172
10463,0.4921536,0.4318842,0.45788026,0.4780928,0.43444487
10501,0.5456935,0.5550577,0.5440332,0.5464777,0.5651895
10514,0.37412095,0.37951332,0.37490928,0.41901776,0.44044665
10516,0.5719669,0.5458666,0.57217866,0.56222093,0.54403746
10517,0.55575025,0.5391202,0.552184,0.529156,0.4937544
10530,0.5687628,0.5425295,0.5513152,0.5297699,0.5463063
10547,0.4837749,0.5039006,0.49990657,0.49054834,0.50927216
10550,0.49519268,0.5385262,0.49788472,0.5149382,0.5027157
10606,0.5504692,0.5509971,0.5343474,0.564178,0.5407968
10629,0.51726717,0.460271,0.5484808,0.45182064,0.5007135
10645,0.55354995,0.44626546,0.4798564,0.5875653,0.5680245
10649,0.4777378,0.46238393,0.45761093,0.50665647,0.49053425
10656,0.513842,0.48261288,0.48117116,0.45845154,0.4650038
