ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5663117,0.5566035,0.5640898,0.5367963,0.54398715
10028,0.35599807,0.41125655,0.43044618,0.37645733,0.41066372
10032,0.5335238,0.5604815,0.5547096,0.5024493,0.4906457
10044,0.5400388,0.51274157,0.5530197,0.50231624,0.49627423
10066,0.5504077,0.5704099,0.5375311,0.54537493,0.5456879
10104,0.56447005,0.5851536,0.59698325,0.5971157,0.54379225
10107,0.4538104,0.45494786,0.43339056,0.4129957,0.42996228
10138,0.53477293,0.48708555,0.57679325,0.55492604,0.54356533
10145,0.5018667,0.5226023,0.47145075,0.5176479,0.50860417
10158,0.48452955,0.47844237,0.45116907,0.4762437,0.41999337
10200,0.48394385,0.5465783,0.54992956,0.5338647,0.5246693
10220,0.5739719,0.6198633,0.5603493,0.6113018,0.594986
10252,0.55235285,0.49411267,0.5184238,0.545603,0.50862694
10253,0.36393315,0.42298838,0.4433743,0.39343226,0.44395685
10257,0.5158703,0.51151615,0.50406253,0.5360194,0.51611626
10258,0.46799868,0.4396071,0.4530492,0.4304634,0.49272054
10294,0.3954644,0.4976939,0.53061396,0.42817575,0.5607981
10308,0.53227437,0.53482443,0.5528881,0.55077744,0.5400159
10318,0.5574042,0.5556285,0.53529847,0.55188346,0.54364
10333,0.41174796,0.40506917,0.3634901,0.3467065,0.33054143
10355,0.42371574,0.41195834,0.41108698,0.40995577,0.4808293
10382,0.50657845,0.4538004,0.49225187,0.528977,0.50638896
10397,0.5439808,0.5684669,0.54336846,0.530936,0.5428351
10421,0.5086509,0.49503982,0.5311005,0.5310517,0.48882017
10443,0.5475789,0.5288865,0.53692096,0.5444804,0.54472613
10463,0.52300966,0.5193221,0.5293682,0.5285215,0.5223633
10501,0.56533754,0.59212095,0.5348582,0.5565823,0.5931836
10516,0.53006685,0.5658972,0.5030956,0.5218062,0.5324036
10517,0.52971053,0.578422,0.56267923,0.5193353,0.52609915
10547,0.5974514,0.5529147,0.5752876,0.5814031,0.56133133
10550,0.5504543,0.5730982,0.5655312,0.57993394,0.53972036
10606,0.524734,0.5408884,0.4999759,0.5219693,0.50286764
10629,0.5027522,0.5395618,0.5201269,0.55648106,0.57560027
10645,0.60463023,0.5898474,0.6294485,0.60168284,0.6343424
10649,0.46906808,0.51637954,0.5143703,0.5496356,0.5168459
10661,0.5038979,0.44762158,0.49022278,0.5487239,0.50822276
10693,0.5788248,0.5897669,0.60163224,0.57465714,0.5641099
10696,0.5441071,0.5818423,0.6015221,0.5661175,0.57347816
10777,0.5048974,0.53542435,0.48660335,0.53618866,0.5032974
10779,0.52785283,0.5291147,0.5664879,0.49151635,0.52704024
10781,0.48368096,0.52535444,0.51090395,0.54159516,0.51080924
10812,0.52631843,0.51762366,0.5233994,0.55863816,0.5374398
10860,0.49786732,0.50931287,0.4917585,0.47759673,0.5000565
10866,0.54001564,0.53304744,0.5637852,0.54939723,0.5469458
10874,0.532249,0.5753344,0.5750511,0.5800342,0.5537994
10886,0.5000776,0.50179887,0.50688124,0.5215279,0.50694793
10890,0.61023706,0.60364944,0.58885014,0.59051037,0.5740702
10892,0.54479074,0.56753343,0.58405,0.51574457,0.55493766
10901,0.51612896,0.51495326,0.52663136,0.5195249,0.46556672
10932,0.5332045,0.5406381,0.5446041,0.5176548,0.5288812
10933,0.55454075,0.56150323,0.5257804,0.50548595,0.51769686
10966,0.558779,0.5631691,0.5875753,0.5832553,0.577154
11006,0.4983643,0.5042618,0.51194805,0.49541244,0.4708665
11018,0.5067548,0.5138435,0.4863926,0.55037725,0.53896886
11043,0.4598854,0.49730512,0.50167847,0.47340563,0.4373999
11144,0.52273697,0.58536124,0.56319803,0.5304315,0.5563893
11153,0.5690031,0.5333509,0.5270289,0.5735573,0.5624431
11154,0.5701985,0.5365177,0.54849255,0.554166,0.55136967
11174,0.36362192,0.4704947,0.44126907,0.42582232,0.4426783
11208,0.54045385,0.5749606,0.5328331,0.5497147,0.5030551
11267,0.51020604,0.51850516,0.51921517,0.52473134,0.52035016
11275,0.479934,0.44224685,0.49009,0.46544987,0.38619477
11285,0.5425534,0.524978,0.5700459,0.55868036,0.5810403
11292,0.44985574,0.4636838,0.43411565,0.44286236,0.40867776
11293,0.55443996,0.5478545,0.5868833,0.52616435,0.5156371
11308,0.60022056,0.5850284,0.5722533,0.57920355,0.5787875
11368,0.32389688,0.37439287,0.31374976,0.36543518,0.37131885
11369,0.5754706,0.56103444,0.5923469,0.5594111,0.51723564
11370,0.54858774,0.5422182,0.52221453,0.5289166,0.55659217
11379,0.5206043,0.52217966,0.54501426,0.5483603,0.5297687
