ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5729136,0.5707604,0.54457825,0.5411612,0.5382005
10002,0.51678073,0.51151633,0.5421222,0.5006552,0.49702498
10025,0.5102209,0.5030497,0.53544915,0.50216633,0.50842065
10026,0.5287217,0.5547586,0.539851,0.5521304,0.52615905
10028,0.48427916,0.47066733,0.44179437,0.45865375,0.47023055
10032,0.51511014,0.5020386,0.48888892,0.49468163,0.4822069
10042,0.44292057,0.44274312,0.54596704,0.51062185,0.44631693
10044,0.47412387,0.4267581,0.41082087,0.42866087,0.44884259
10051,0.51895267,0.48718745,0.49649924,0.4489645,0.46851084
10056,0.5032063,0.49612534,0.46451405,0.4879212,0.49816057
10078,0.51725984,0.5393378,0.50761646,0.5356467,0.5236146
10085,0.50586104,0.5316717,0.48521736,0.4976096,0.49803102
10092,0.447459,0.383697,0.41863662,0.37181804,0.3773538
10100,0.33469993,0.3903543,0.33325845,0.3554631,0.34700963
10104,0.57190543,0.5647379,0.5786462,0.5609984,0.5512348
10107,0.55490094,0.5898415,0.5806496,0.5645651,0.59301823
10119,0.52306575,0.5386407,0.5133,0.53457725,0.48936945
10137,0.5506884,0.5428079,0.53034097,0.5473075,0.54242915
10138,0.5648667,0.5459778,0.52733153,0.54841757,0.5700327
10143,0.42058963,0.41477123,0.44237363,0.44352496,0.4795446
10145,0.55023414,0.57279545,0.5136217,0.54776746,0.5438431
10147,0.5431244,0.56283605,0.5196445,0.5447942,0.5429553
10163,0.55584043,0.5560287,0.5302197,0.550079,0.5377479
10180,0.41743574,0.4246279,0.43367997,0.45951468,0.47267967
10182,0.49497512,0.5510782,0.49668515,0.51427615,0.44982702
10200,0.39569104,0.3558122,0.39946473,0.45508587,0.3819449
10205,0.5523925,0.52360666,0.5128143,0.5220539,0.55277586
10211,0.5328832,0.5479339,0.52468723,0.5364538,0.5307664
10225,0.541367,0.5028747,0.514709,0.52206695,0.48839086
10232,0.32590517,0.29555437,0.2904799,0.3308483,0.2882796
10238,0.5078787,0.49164748,0.51821935,0.46645883,0.5065855
10239,0.56014735,0.5266154,0.5054216,0.5005079,0.52613646
10252,0.521613,0.5000194,0.5055317,0.45568568,0.5279812
10253,0.48128313,0.49347368,0.46018583,0.48847285,0.4626111
10257,0.40787733,0.4513863,0.39323944,0.3920521,0.40088362
10258,0.4301741,0.43419075,0.4609212,0.4056034,0.38289973
10259,0.49770778,0.5277991,0.5075682,0.5044233,0.52583945
10271,0.4029503,0.42556116,0.3759013,0.38452458,0.3511646
10272,0.5798175,0.606005,0.61042815,0.6281977,0.6123464
10290,0.4823815,0.4820984,0.45953128,0.5020756,0.4454454
10294,0.59712493,0.532263,0.54895467,0.4949778,0.46728984
10297,0.46413785,0.422117,0.37613618,0.51530164,0.4571103
10299,0.5061524,0.48361018,0.4117646,0.49910077,0.45037863
10302,0.5170484,0.51864314,0.4392764,0.46971226,0.48116127
10304,0.5483179,0.53266394,0.51945543,0.53210944,0.5463667
10308,0.525404,0.616807,0.5330265,0.5543528,0.52130705
10318,0.49135947,0.49133328,0.48586866,0.52237505,0.48402166
10324,0.5608496,0.5553641,0.56417096,0.5447851,0.579504
10342,0.51476455,0.57339156,0.57090485,0.5223451,0.55543274
10353,0.5125065,0.53804564,0.48430714,0.50321156,0.524131
10355,0.27946737,0.28196415,0.21251151,0.26924446,0.27869496
10362,0.47537085,0.47000766,0.4324462,0.4726383,0.4488997
10363,0.5148541,0.54242575,0.51076794,0.5025001,0.5054708
10371,0.5451748,0.5402981,0.5166515,0.500836,0.48951018
