ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4654849,0.4842987,0.5023241,0.5006857,0.5238467
10028,0.38909307,0.4319945,0.46376032,0.40123603,0.31615022
10032,0.461209,0.47833157,0.45231926,0.47872767,0.4235476
10044,0.43714008,0.4887915,0.5094782,0.47562033,0.5211375
10051,0.47920883,0.46499386,0.51738656,0.45952117,0.49190742
10104,0.58355594,0.5622775,0.5649026,0.5897012,0.56858367
10107,0.5208009,0.53411686,0.5345756,0.52725124,0.4940668
10138,0.5466066,0.55543065,0.5275294,0.5299145,0.53926176
10145,0.5231929,0.5356909,0.5526458,0.5178081,0.5622089
10158,0.59733015,0.5380939,0.5587377,0.5661178,0.6017904
10180,0.505221,0.49971604,0.46486586,0.4891009,0.48878732
10182,0.5862635,0.5890832,0.56098837,0.58366203,0.6192449
10200,0.52321005,0.5108173,0.5302574,0.5320616,0.49027976
10220,0.5135858,0.5444985,0.5754717,0.5157836,0.561736
10232,0.52908224,0.49874148,0.53618276,0.49721196,0.5142569
10239,0.5665791,0.5716883,0.54812133,0.55985904,0.5262865
10252,0.5619984,0.5598337,0.5551569,0.5430854,0.54685473
10253,0.5468837,0.5239071,0.53986776,0.52740926,0.47252968
10257,0.54594123,0.5307287,0.5580788,0.53349996,0.5026426
10258,0.30989084,0.31100136,0.33536217,0.30510804,0.3093441
10294,0.43585414,0.42905498,0.3079692,0.36760965,0.33776283
10302,0.60342413,0.556475,0.57530844,0.5518347,0.56153446
10308,0.5814992,0.5211523,0.5562156,0.5442471,0.55793405
10318,0.5300399,0.5341784,0.5496366,0.5056571,0.51147425
10333,0.48119247,0.43377244,0.46150705,0.51483256,0.48382106
10355,0.47846246,0.4632278,0.45653477,0.48263144,0.4559754
10363,0.5481265,0.57174367,0.5283808,0.5066252,0.54079586
10375,0.5522386,0.55594575,0.55771595,0.56138307,0.5676941
10382,0.5263464,0.61317694,0.5920919,0.57736325,0.60151166
10395,0.4843327,0.57834494,0.5368501,0.59371424,0.52910453
10397,0.5328993,0.5538273,0.53406495,0.54739213,0.5658947
10421,0.57356036,0.5664204,0.5855434,0.56354284,0.5672945
10443,0.5511697,0.5629462,0.5461627,0.5760117,0.61392885
10463,0.396024,0.42716265,0.41488358,0.42881754,0.3873676
10501,0.5348114,0.55559057,0.55014837,0.5223356,0.5595424
10514,0.50174546,0.5041068,0.5117371,0.5284807,0.49099058
10516,0.5175053,0.5536094,0.5546411,0.5651654,0.54110277
10517,0.55596876,0.5534709,0.5639603,0.550184,0.55458575
10530,0.5376307,0.5258711,0.525823,0.51326776,0.53844786
10547,0.53606176,0.53595597,0.51730037,0.5074619,0.5132063
10550,0.5131928,0.46415645,0.48368168,0.45308706,0.4993176
10606,0.5647816,0.58123386,0.5790339,0.5592279,0.6024789
10629,0.6341104,0.59317976,0.57945997,0.60612273,0.63093346
10645,0.48882058,0.43348223,0.3965074,0.4812907,0.39197502
10649,0.5463976,0.56607115,0.5271604,0.56868464,0.51742506
10656,0.5640653,0.5583552,0.50875854,0.49268115,0.5025335
10661,0.5280322,0.49274206,0.49095058,0.49202365,0.4496128
10693,0.5424535,0.5757908,0.6236031,0.5124062,0.54107445
10696,0.6034846,0.6143917,0.66478264,0.6249383,0.6385522
10777,0.55695325,0.58013844,0.5418607,0.5584197,0.5806362
10779,0.542913,0.50314903,0.47202173,0.5313481,0.57417136
10781,0.37663943,0.40417442,0.3625828,0.45077732,0.4321774
10812,0.54759854,0.55002874,0.5330255,0.5724472,0.5414158
10838,0.52159894,0.56607866,0.4715667,0.49802095,0.5288368
10860,0.5728536,0.60103947,0.5554545,0.56740725,0.5500963
10866,0.54090726,0.5238485,0.5205796,0.5364452,0.55002373
10874,0.53680736,0.5546899,0.5537907,0.55555916,0.53518355
10886,0.514656,0.508631,0.4315822,0.4967238,0.44060773
10890,0.39447832,0.43011573,0.3884532,0.47948375,0.47090426
10892,0.52558124,0.5120855,0.50503045,0.5337794,0.5168379
10901,0.5273164,0.58141834,0.5268668,0.5795438,0.5464048
10909,0.5012631,0.5433386,0.44217995,0.5170287,0.50845677
10932,0.54537046,0.60386384,0.5706915,0.5822247,0.57301265
10933,0.53810596,0.59356517,0.60012025,0.57756186,0.5810645
10966,0.4563892,0.42359468,0.39551938,0.4568462,0.43301135
11006,0.5298766,0.5130194,0.51736593,0.5178439,0.47269505
11018,0.528467,0.5488523,0.5166529,0.5372482,0.5563471
11043,0.5522426,0.5290976,0.5240863,0.52041715,0.5261691
11144,0.5358983,0.56803364,0.57635444,0.5608797,0.5567399
11154,0.50558215,0.54341197,0.47247422,0.5077843,0.44727036
11174,0.5610247,0.59108216,0.61441195,0.56707394,0.5574639
11208,0.5407555,0.54929644,0.54785806,0.5813507,0.5683209
11267,0.54050064,0.5585844,0.5693694,0.5601296,0.5434984
11285,0.57695764,0.5716233,0.5617007,0.60473156,0.5948208
11292,0.49199402,0.46437493,0.54148966,0.44535497,0.47646233
11293,0.55425936,0.5322351,0.5210681,0.54785126,0.56361485
11308,0.48145935,0.5087219,0.43892688,0.5026077,0.47520405
11343,0.5518737,0.51121855,0.5178367,0.5361876,0.4928639
11348,0.5221966,0.5638736,0.48894322,0.50676423,0.5391578
11368,0.549916,0.5055249,0.5132879,0.50239056,0.5294136
11369,0.5522458,0.5459813,0.55714345,0.56671447,0.5866229
11370,0.551559,0.5357105,0.5414352,0.535973,0.54615265
11379,0.5438214,0.5680341,0.52424365,0.55391353,0.5411849
11394,0.3550683,0.44420543,0.47934452,0.37148455,0.4025227
11397,0.6153844,0.60345083,0.59677905,0.5839443,0.58643544
11403,0.51114976,0.51457673,0.51197094,0.4956321,0.47820812
