ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4416209,0.42560032,0.416866,0.43932882,0.4691348
10002,0.4332934,0.42500085,0.39251855,0.4184324,0.40703648
10012,0.4989759,0.49072248,0.52350587,0.5098792,0.48895544
10025,0.47793984,0.47354594,0.4726575,0.46754104,0.47827324
10026,0.5390625,0.521472,0.51231134,0.49251226,0.47957215
10028,0.42767274,0.39323565,0.46900925,0.3943116,0.35964262
10032,0.49481642,0.46564263,0.44179446,0.46736532,0.44491354
10035,0.50210685,0.49371833,0.5200513,0.5075655,0.4615574
10037,0.43394244,0.37909633,0.45392784,0.41471335,0.36452273
10042,0.44120422,0.43958518,0.40281722,0.3971561,0.4231347
10044,0.48254612,0.50911057,0.4409945,0.53992516,0.55373955
10051,0.5100639,0.46751395,0.49381337,0.4459497,0.40093198
10056,0.422017,0.48531914,0.49750954,0.4388376,0.43738657
10078,0.50597304,0.5086731,0.51399523,0.5010859,0.4417621
10080,0.5624298,0.572307,0.7172142,0.58211005,0.5010434
10085,0.45341122,0.4676182,0.44119954,0.51634187,0.51857984
10089,0.49029636,0.49449196,0.48695058,0.45340502,0.48748502
10092,0.5092165,0.49973983,0.49231246,0.49657103,0.4632704
10100,0.66251194,0.5859564,0.584552,0.4914626,0.46661437
10104,0.5397408,0.5638862,0.54256725,0.50814676,0.5140273
10107,0.5704159,0.56716275,0.5777612,0.53124887,0.5169119
10108,0.56083757,0.5518416,0.5965423,0.5513415,0.58148336
10114,0.4127885,0.42218933,0.45288366,0.40402755,0.39635324
10119,0.4653553,0.49703547,0.48752657,0.5141826,0.49273956
10137,0.5237003,0.51172286,0.5079147,0.52084255,0.5126763
10138,0.53201383,0.56794935,0.5342865,0.53202736,0.5341988
10143,0.5237941,0.48925608,0.5138639,0.49691787,0.5240174
10145,0.5341498,0.5278833,0.5378615,0.5328276,0.5258855
10147,0.5068469,0.51334375,0.5330554,0.4816634,0.4773687
10160,0.49251637,0.5360034,0.48358637,0.5097199,0.5492953
10163,0.522648,0.5480736,0.5428334,0.52394867,0.55757856
10170,0.25078878,0.2599923,0.27050263,0.27622157,0.2490603
10177,0.40342644,0.3444814,0.36938807,0.35221496,0.39612284
10182,0.49297294,0.5028369,0.48867452,0.46481752,0.5013493
10195,0.545267,0.57924086,0.57991207,0.5740245,0.6358705
10200,0.45557454,0.4595505,0.44104025,0.39212534,0.41645575
10205,0.42876142,0.46853834,0.43165442,0.42934558,0.4332567
10211,0.51706856,0.5505259,0.5466733,0.5563801,0.5155308
10225,0.4990973,0.4948778,0.50243247,0.5210508,0.51826113
10232,0.3718883,0.4593135,0.39253354,0.40454936,0.48996782
10238,0.4786623,0.45724535,0.4877222,0.36945865,0.39962196
