ticker,pred1,pred2,pred3,pred4,pred5
10001,0.54214025,0.5250178,0.5067656,0.5531146,0.52697176
10002,0.54710513,0.56842744,0.51486546,0.505569,0.40760243
10025,0.5849892,0.53685516,0.52198035,0.53591275,0.51104856
10026,0.5546254,0.5186866,0.5180041,0.53386116,0.54576516
10028,0.5262548,0.51145494,0.44827673,0.49547005,0.50723165
10032,0.5725458,0.5624771,0.5513172,0.558452,0.58087504
10044,0.5137901,0.48317334,0.51889,0.50796634,0.43909776
10051,0.514205,0.5086603,0.50893426,0.46364602,0.50137836
10078,0.58092135,0.56572104,0.6174169,0.59365463,0.5510139
10092,0.5496503,0.59407187,0.591899,0.5794831,0.55126774
10100,0.494522,0.5080004,0.4700497,0.4496615,0.578589
10104,0.5327552,0.5444559,0.5261641,0.5335475,0.5373835
10107,0.53660494,0.5391045,0.5194998,0.5804376,0.524342
10116,0.44713515,0.4621203,0.4901684,0.4965696,0.47276717
10137,0.53048754,0.58046156,0.54338706,0.52613765,0.52882
10138,0.5403347,0.54028976,0.5856166,0.5421044,0.49942306
10143,0.52130187,0.5170983,0.52564037,0.5245788,0.5231436
10145,0.4932384,0.5243072,0.4773751,0.53756195,0.4851692
10147,0.52644575,0.5563576,0.5740875,0.50442356,0.47422785
10163,0.4632703,0.472847,0.45047274,0.46806642,0.45993963
10180,0.59571195,0.5685368,0.6055273,0.52889335,0.5511924
10182,0.5030165,0.51505524,0.45529187,0.4994057,0.42715728
10200,0.5465934,0.55410314,0.5174981,0.4890996,0.5345488
10205,0.34220868,0.3462932,0.35169575,0.330006,0.35051495
10225,0.5392034,0.5423359,0.5806799,0.5660617,0.5385516
10232,0.4216664,0.44359833,0.41758567,0.4050387,0.43880704
10239,0.6004442,0.5742707,0.58091414,0.54869956,0.5852037
10252,0.45941892,0.51915896,0.5819017,0.5520091,0.39716002
10253,0.5082642,0.51908886,0.3839672,0.49133566,0.3975415
10257,0.4146352,0.42328033,0.4126993,0.37229338,0.41307956
10258,0.39024776,0.3974382,0.35798582,0.3540181,0.38751426
10259,0.4439028,0.44500184,0.46881312,0.4562158,0.47579753
10271,0.604204,0.6402366,0.5612296,0.63220614,0.6346059
10272,0.5517115,0.5087095,0.54008675,0.5278965,0.49774623
10290,0.54217106,0.5217483,0.48801005,0.5353583,0.40371117
10294,0.4639888,0.51566726,0.51298153,0.4792608,0.50196236
10297,0.60365784,0.6197428,0.5646803,0.58528847,0.63216275
10299,0.5429863,0.50087386,0.49990958,0.5249361,0.54132813
10302,0.5664435,0.562964,0.54100424,0.53776693,0.56103593
10304,0.52573615,0.5577143,0.5556107,0.5225205,0.59441626
10308,0.47242153,0.49627098,0.4692925,0.52515036,0.45852703
10318,0.53432995,0.5315864,0.47455728,0.48853672,0.4409925
10324,0.53876936,0.5266105,0.5827833,0.5107128,0.5441242
10353,0.54714036,0.51056594,0.53567564,0.54606843,0.54445046
10355,0.54214317,0.52272856,0.55825335,0.5297941,0.4917086
10363,0.57998073,0.5741095,0.5834933,0.5798848,0.5793178
10371,0.38820928,0.40241498,0.36691323,0.39820328,0.36588183
10375,0.54749435,0.5649592,0.5504807,0.5808399,0.57246816
10382,0.5248217,0.5118369,0.5450932,0.5629328,0.51804996
10395,0.55638945,0.56438315,0.5761635,0.56273955,0.57085264
10397,0.5614071,0.5053297,0.52119106,0.5010332,0.55064166
10404,0.44489676,0.47231203,0.5097372,0.49105346,0.4872401
10421,0.5138048,0.5212659,0.47669664,0.5236041,0.5635661
10443,0.5188588,0.5252381,0.53115755,0.5373854,0.47608435
10463,0.45063078,0.48694763,0.49774048,0.47698343,0.41321233
10501,0.51127326,0.50561047,0.4834147,0.53867066,0.48900807
10507,0.55743605,0.50893766,0.5114806,0.5629489,0.6004163
10514,0.5516932,0.5204992,0.57747346,0.5706011,0.54335064
10516,0.37261936,0.42761073,0.41817072,0.39318568,0.33521885
10517,0.47368836,0.55484486,0.56543577,0.49512437,0.5037686
10530,0.55958754,0.551709,0.47783712,0.53086585,0.54149073
10547,0.48651934,0.50599927,0.5511333,0.4929255,0.47558612
10550,0.47583172,0.48036808,0.51971054,0.5117007,0.51121134
10562,0.50485694,0.5194359,0.58785886,0.53064007,0.49471122
10563,0.53501546,0.4880606,0.46438977,0.5369241,0.40668997
10568,0.4230423,0.4405778,0.41651964,0.45514533,0.38818032
10574,0.52797025,0.51658374,0.48161528,0.47528484,0.47241822
10597,0.3871938,0.38645384,0.42646614,0.41168052,0.36978054
10606,0.48293766,0.5157958,0.50109226,0.4990107,0.5730996
10629,0.5716717,0.56511545,0.5658317,0.55932194,0.47085506
10638,0.54835004,0.5304424,0.5442058,0.53698415,0.5389562
10644,0.4721904,0.48213968,0.46274844,0.455467,0.44891402
10645,0.56958044,0.5761265,0.53222305,0.51150686,0.47990343
10649,0.4564144,0.4831318,0.46169594,0.49625295,0.46744046
10656,0.4714706,0.44789463,0.40527385,0.4210498,0.45566106
10659,0.5540105,0.5310512,0.4592816,0.5146769,0.48195884
10661,0.4172796,0.36340657,0.42794073,0.3691323,0.45563892
10667,0.5245275,0.4836139,0.52394974,0.51774186,0.5362383
10693,0.52951056,0.5014418,0.51195765,0.5195348,0.5113838
10696,0.6191953,0.5788303,0.6040783,0.564944,0.5738871
10769,0.48016733,0.46899784,0.50704783,0.4979175,0.52313507
10777,0.5208209,0.54453385,0.5349395,0.531001,0.48912743
10779,0.30260158,0.32512477,0.3331747,0.29842135,0.2739316
10781,0.671145,0.6116835,0.70737153,0.58103293,0.70543015
10785,0.38583884,0.49188995,0.4757573,0.39588505,0.42594427
10812,0.55931985,0.5288095,0.5164109,0.55268323,0.5428711
10822,0.47671008,0.4791681,0.47976092,0.4623512,0.45054558
10825,0.45469254,0.5071833,0.5395402,0.4636198,0.50296825
10838,0.5629942,0.58317846,0.55637145,0.5521329,0.514463
10853,0.52897966,0.586532,0.5490967,0.5158169,0.5497585
10860,0.5257994,0.5308173,0.5415167,0.556887,0.5629154
10866,0.5676536,0.6283829,0.5719942,0.5409639,0.54548585
10874,0.5513205,0.54694724,0.581621,0.5460985,0.5333098
10886,0.5162755,0.50782573,0.47472247,0.48977634,0.4529057
10890,0.4782663,0.46749583,0.50068337,0.47907123,0.414558
10892,0.35469085,0.42441592,0.4160858,0.4227895,0.37016717
10901,0.28824797,0.3110554,0.27444747,0.30046427,0.27857026
10909,0.5108417,0.5969818,0.5630352,0.5475978,0.5211417
10913,0.545934,0.5076658,0.52816623,0.5682967,0.42894903
10924,0.53479326,0.5280946,0.54071146,0.54931384,0.5535462
10932,0.5487416,0.50821644,0.5055633,0.52150553,0.5540489
10933,0.5264873,0.5438238,0.504482,0.5439446,0.47676602
10994,0.4871989,0.49533838,0.47132048,0.47262576,0.46556696
11006,0.33080435,0.3071142,0.38455898,0.37152725,0.3520055
11018,0.65146726,0.6250527,0.5977076,0.5967119,0.58593816
11038,0.44011408,0.45285726,0.5254136,0.41499236,0.5041809
11043,0.49606743,0.43021113,0.4570189,0.46911088,0.39095634
11048,0.4882826,0.4633643,0.502797,0.4654744,0.50841063
11056,0.5298946,0.5095267,0.5606005,0.5501594,0.48611468
11081,0.5538718,0.5697531,0.6078424,0.53831595,0.56436515
11131,0.5412603,0.60555375,0.45720887,0.54226285,0.5780906
11132,0.49834362,0.49015886,0.5093927,0.5265522,0.42288592
11137,0.5361981,0.56907886,0.59848017,0.59462553,0.5177039
11144,0.5407027,0.59097433,0.5902133,0.5478631,0.5926551
11154,0.6324353,0.61443293,0.6358866,0.58736324,0.6333836
11157,0.58209884,0.56470597,0.537664,0.55114865,0.56376654
11161,0.6049304,0.5679563,0.57489884,0.57995915,0.57771647
11162,0.3509795,0.33758,0.38680685,0.34470004,0.37119249
11174,0.3939349,0.53142047,0.5561247,0.58019924,0.5896201
11208,0.53264683,0.53370154,0.4424947,0.5229164,0.5304385
11246,0.51256114,0.5813749,0.63966405,0.48709795,0.51794386
11267,0.546608,0.49313828,0.49024615,0.48235503,0.39890528
11285,0.6192891,0.51763386,0.47120988,0.5833291,0.5575569
11292,0.49194798,0.46402398,0.4730532,0.4421796,0.43311706
11293,0.5765182,0.54363155,0.6001345,0.5542282,0.5470029
11306,0.5636903,0.5643583,0.50329506,0.5426996,0.58060783
11308,0.54120976,0.5373998,0.52684355,0.51969594,0.47881252
11343,0.42563534,0.4999956,0.46702832,0.44064987,0.4565002
11348,0.44310102,0.4583837,0.38002446,0.47401407,0.44852796
11368,0.4832135,0.41806355,0.4429536,0.42773646,0.38732824
11369,0.5800249,0.54436594,0.6015664,0.58117616,0.5333163
11378,0.5166912,0.5124514,0.48994002,0.52083087,0.4981626
11379,0.52557373,0.5233685,0.5060284,0.4817592,0.5391739
11382,0.5876878,0.5539779,0.5840639,0.57978296,0.5878216
11394,0.36537924,0.4170305,0.4609297,0.38939786,0.34363768
11396,0.21444468,0.15225728,0.14450823,0.22284333,0.20032224
11397,0.6152505,0.54486805,0.5856605,0.5619394,0.56575793
11402,0.44210768,0.44708827,0.42578214,0.43788335,0.404637
11403,0.4360552,0.42170873,0.44079173,0.3958966,0.42031845
11404,0.5404674,0.56984186,0.5639628,0.55344725,0.55684793
11406,0.47304934,0.5329924,0.5347578,0.48693237,0.5000883
11415,0.5686019,0.55328435,0.547827,0.55679506,0.5753643
11426,0.4607577,0.5625487,0.4055693,0.43451795,0.47384128
11442,0.5946671,0.599538,0.6031839,0.5797027,0.61816376
11456,0.50400627,0.48089045,0.46250027,0.48926702,0.50172484
11478,0.5191596,0.55668676,0.53787845,0.5074849,0.47860682
11481,0.39468354,0.39386165,0.33898592,0.32514638,0.37580568
11499,0.47625595,0.4889496,0.43657476,0.46831942,0.45997497
11509,0.69831365,0.6069676,0.63268054,0.6631429,0.64179957
11510,0.57360226,0.5404722,0.5761045,0.5633357,0.5605615
11513,0.7270228,0.62397623,0.6267134,0.64211035,0.6166285
11533,0.5040004,0.51176465,0.43706006,0.51775473,0.5272663
11547,0.48337302,0.48389426,0.39404,0.47468603,0.40381852
11552,0.52950186,0.5322255,0.5407478,0.50290847,0.54175705
11565,0.61165076,0.5880403,0.57727635,0.6130559,0.6078764
11581,0.48601928,0.51501346,0.53953683,0.51321894,0.4672095
11587,0.60554147,0.53126854,0.47555515,0.5938386,0.2995671
11593,0.45212907,0.47673658,0.42756528,0.3994192,0.41916308
11599,0.5315578,0.4981149,0.5089282,0.5385512,0.44646263
11600,0.62143236,0.60135174,0.6394344,0.5932235,0.5780144
11618,0.5705413,0.59614825,0.57238907,0.58530307,0.523064
11628,0.5192325,0.5701648,0.5905523,0.564804,0.62210405
11636,0.44623512,0.49326152,0.45003897,0.418964,0.45134017
11638,0.39857563,0.42554817,0.35147047,0.39450932,0.48108843
11641,0.55111253,0.52877474,0.44264588,0.50508356,0.52775055
11644,0.5153866,0.47306576,0.5060159,0.48147708,0.46994752
11652,0.5292911,0.5206674,0.56912935,0.5277933,0.52950644
11654,0.37435088,0.40750125,0.3857697,0.39495397,0.38228324
11656,0.6419055,0.60282695,0.5388743,0.5950717,0.67176086
11674,0.5355655,0.5740304,0.54030156,0.5681185,0.5210417
11691,0.48467603,0.54473156,0.54546154,0.51057625,0.4561764
11701,0.53564,0.47008038,0.4351895,0.46584812,0.4331062
11703,0.5324974,0.59391224,0.63989836,0.56069016,0.5860235
11707,0.4717775,0.4757815,0.47069535,0.42824358,0.3673584
