ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4393012,0.48263463,0.44361523,0.43097863,0.45406836
10028,0.534452,0.50433105,0.586128,0.5312614,0.5136253
10032,0.54813117,0.5970092,0.5810897,0.56467175,0.50879186
10044,0.41987938,0.44656187,0.4190044,0.39749983,0.40458536
10066,0.51743114,0.54164755,0.51781404,0.51856357,0.51753986
10104,0.57731193,0.56676114,0.56814474,0.5521523,0.5576369
10107,0.5502231,0.54660946,0.51576906,0.5404738,0.5331486
10138,0.5300294,0.5689016,0.58040595,0.5585102,0.5600823
10145,0.4933348,0.5777342,0.5309,0.49149957,0.5262971
10158,0.5620424,0.48474148,0.50203514,0.4974954,0.5211613
10200,0.53356946,0.5332595,0.53473955,0.5451451,0.5637227
10220,0.54683346,0.5204995,0.5098801,0.50222003,0.546072
10252,0.5248731,0.53070205,0.47974962,0.51850855,0.49745977
10253,0.4963956,0.5167713,0.48549235,0.5090355,0.49531725
10257,0.47515345,0.5410933,0.41986856,0.5139823,0.4797443
10258,0.43245822,0.4630166,0.41407442,0.44657695,0.470135
10294,0.48248586,0.47512951,0.6493644,0.4758115,0.42858058
10308,0.4522903,0.53456855,0.5350165,0.50610906,0.4635615
10318,0.5382595,0.5729377,0.57658154,0.5578473,0.5961109
10333,0.5357472,0.49606866,0.4492571,0.5071689,0.45739383
10355,0.5064607,0.51615775,0.5078743,0.486089,0.536035
10382,0.51821375,0.5481269,0.56828696,0.49378967,0.50219154
10397,0.5455054,0.5208455,0.55175674,0.5125016,0.52496177
10421,0.53530097,0.54037935,0.540992,0.5373442,0.5541089
10443,0.5110469,0.52745503,0.47318438,0.49656862,0.46743295
10463,0.48113585,0.5197579,0.5232375,0.48575857,0.48102376
10501,0.5562627,0.5322909,0.5684584,0.5799806,0.5600071
10516,0.5310719,0.5808387,0.54598844,0.53666437,0.48876676
10517,0.49394622,0.5151857,0.54193425,0.5172349,0.5178649
10547,0.4828757,0.5760571,0.510892,0.55724955,0.52402973
