ticker,pred1,pred2,pred3,pred4,pred5
10001,0.34767386,0.39064494,0.38492543,0.38692865,0.4520126
10002,0.46668378,0.49037334,0.5132393,0.47742248,0.45928204
10025,0.45108667,0.4998463,0.49613756,0.48007804,0.5006059
10026,0.5081795,0.49647725,0.53230757,0.5173107,0.5376196
10028,0.3945905,0.3890724,0.3920745,0.3821686,0.4677364
10032,0.4108981,0.450315,0.36608875,0.35398597,0.41077507
10042,0.45735708,0.39309815,0.43506762,0.36544347,0.40544972
10044,0.49885398,0.508174,0.50376004,0.53499603,0.5331644
10051,0.50398904,0.53878033,0.4823996,0.5527451,0.48543862
10056,0.48936775,0.46701023,0.40121785,0.43338987,0.4458723
10078,0.5339611,0.5575577,0.57536966,0.5530987,0.596299
10092,0.45167282,0.4100848,0.43894213,0.44769585,0.4326095
10100,0.3787522,0.33737522,0.41096288,0.4028014,0.36658454
10104,0.5300954,0.54044765,0.5119943,0.53507566,0.5634055
10107,0.50298625,0.53758925,0.5448635,0.48049232,0.5230515
10119,0.5091165,0.51702005,0.4970772,0.49548608,0.49787104
10137,0.56069845,0.5283583,0.45889533,0.52477604,0.4930577
10138,0.4722834,0.43801498,0.5864331,0.49262887,0.510853
10143,0.46327016,0.50132227,0.4802295,0.50595564,0.45442834
10145,0.5756993,0.5471671,0.53239167,0.58233,0.52058345
10147,0.44334504,0.49180108,0.5097252,0.47225988,0.45140845
10163,0.47363102,0.44366896,0.40008453,0.48327696,0.45325962
10180,0.4311215,0.41586378,0.4136169,0.48273858,0.43679613
10182,0.56400394,0.60439956,0.55603427,0.54092234,0.57383233
10200,0.36987975,0.41997665,0.4323922,0.36439368,0.3348437
10205,0.5423688,0.49021277,0.50965273,0.52771693,0.6103648
10225,0.5017548,0.5144873,0.4561136,0.50465095,0.3987275
10232,0.54368055,0.5127152,0.5476675,0.507431,0.5540725
10238,0.5763162,0.5873261,0.502961,0.6084856,0.5645591
10239,0.47840357,0.48328465,0.49276227,0.51796055,0.49358043
10252,0.5146102,0.5172317,0.4563655,0.49260062,0.46869233
10253,0.5222573,0.5567845,0.5771649,0.5320581,0.5564471
10257,0.36922604,0.4089085,0.3548273,0.3696333,0.4209753
10258,0.47579747,0.49724,0.48605952,0.50191474,0.44946754
10259,0.40431538,0.40006393,0.45797986,0.41149616,0.46005818
10271,0.56628,0.48539096,0.48402897,0.53835315,0.52392316
10272,0.43688676,0.39029917,0.41233897,0.4315921,0.41065586
10290,0.580593,0.570639,0.5514547,0.5427047,0.55315906
10294,0.4382943,0.43128923,0.4015122,0.4335946,0.41528493
10297,0.5134825,0.49903926,0.50358856,0.4240967,0.4463268
10299,0.52020353,0.53679055,0.54773974,0.5234883,0.5703522
10302,0.51041794,0.5289531,0.50922984,0.50554484,0.4909187
10304,0.4959686,0.53913623,0.54853827,0.5569478,0.5235896
10308,0.38960856,0.43497872,0.37295747,0.4226895,0.4149238
10318,0.47898355,0.49985635,0.50262755,0.47543016,0.47406775
