ticker,pred1,pred2,pred3,pred4,pred5
10001,0.53491896,0.53867024,0.5483545,0.51834095,0.5202438
10002,0.50381124,0.5231726,0.5457327,0.5228952,0.5078853
10025,0.42060873,0.43552774,0.45717877,0.47380129,0.39684734
10026,0.5271998,0.5017263,0.49322706,0.5020286,0.4985605
10028,0.47723284,0.50247973,0.4824234,0.44287822,0.39637512
10032,0.47483107,0.52479696,0.453743,0.44236007,0.45222506
10042,0.42654106,0.40339932,0.4507658,0.40422055,0.3891131
10044,0.43904734,0.44489387,0.45839432,0.44592896,0.41966924
10051,0.4705807,0.49500102,0.48110193,0.52369666,0.51374614
10056,0.75578016,0.6941555,0.73377943,0.6121062,0.6848505
10078,0.5775656,0.54836917,0.5335613,0.5399016,0.5410082
10092,0.48096755,0.5039064,0.5926034,0.5366958,0.542743
10100,0.2696274,0.31551614,0.19358884,0.34433156,0.2647413
10104,0.4507185,0.44771916,0.44052404,0.48813957,0.4504249
10107,0.5266456,0.5032737,0.5065123,0.5340398,0.47828156
10119,0.53109086,0.5027381,0.48590216,0.5780616,0.5270303
10137,0.55592513,0.5416405,0.5891512,0.5330161,0.57289666
10138,0.5107069,0.53190947,0.5929679,0.56293815,0.5190922
10143,0.56056195,0.51793355,0.5953858,0.5349269,0.5109775
10145,0.5216074,0.4856986,0.508124,0.52808064,0.5109808
10147,0.54393876,0.54064304,0.5340447,0.5503345,0.544249
10163,0.4467028,0.41696966,0.42227688,0.47757116,0.42367825
10180,0.40480015,0.40126204,0.4307675,0.4248396,0.41014758
10182,0.47709692,0.52350724,0.54273033,0.5022569,0.5391029
10200,0.48063064,0.52762085,0.499302,0.50008386,0.47543448
10205,0.4607898,0.51188827,0.48229358,0.469272,0.44489378
10225,0.5073682,0.5121076,0.5878609,0.53418976,0.4972192
10232,0.4614915,0.43671435,0.42261258,0.45195654,0.44514024
10238,0.36722538,0.36526275,0.35727772,0.36626947,0.29377088
10239,0.49970645,0.52374494,0.46785113,0.46111333,0.46064827
10252,0.51623577,0.5440599,0.52241033,0.5224848,0.49430525
10253,0.5262689,0.45201075,0.5029198,0.47493064,0.43724206
10257,0.45608184,0.47381407,0.50455827,0.44327375,0.44731677
10258,0.46401957,0.5188512,0.4748949,0.4444031,0.48758188
10259,0.5248554,0.47168562,0.49270326,0.483464,0.5175583
10271,0.35340416,0.3387457,0.36191836,0.3467363,0.31871924
10272,0.5338215,0.52076656,0.53393227,0.49622676,0.49262738
10290,0.47805446,0.5334024,0.5273607,0.5298622,0.52242345
10294,0.56868035,0.50855434,0.49355417,0.47784898,0.503029
10297,0.54161924,0.45791987,0.4982744,0.535102,0.5051871
10299,0.52509695,0.47695342,0.5018573,0.54840314,0.4942074
10302,0.4541485,0.5062396,0.5591215,0.5087045,0.5081773
10304,0.4599519,0.474192,0.44483817,0.4850045,0.4984652
10308,0.5007518,0.4592498,0.50695455,0.44618496,0.50996184
10318,0.52344334,0.56145734,0.54336697,0.5691531,0.5558916
10324,0.5090138,0.48288172,0.45063972,0.5009525,0.46501133
10353,0.5038085,0.4941263,0.48886463,0.50772303,0.5620469
10355,0.3360501,0.2784553,0.3048668,0.27861002,0.26671487
10363,0.4569124,0.49391118,0.5111071,0.54962474,0.4984202
10371,0.40826997,0.3959962,0.41031402,0.4282962,0.37440124
10375,0.57501507,0.5934753,0.6093297,0.5971582,0.6082633
10382,0.46756837,0.45273548,0.5358818,0.4290008,0.44068772
10383,0.41789347,0.37959975,0.4453171,0.38401863,0.39331412
10395,0.44385183,0.4967514,0.4769863,0.49371672,0.46263903
10397,0.5525495,0.5607332,0.58732015,0.56461114,0.57512504
10404,0.5044471,0.5010425,0.5227528,0.50851154,0.47772464
10421,0.4856482,0.54813415,0.50355667,0.52494293,0.47121316
10443,0.40866438,0.4257047,0.43154255,0.44839653,0.49386635
10463,0.5312734,0.48303777,0.48963287,0.517938,0.5156916
10501,0.4972595,0.50193685,0.4517561,0.5224462,0.5032878
10507,0.55363804,0.5897796,0.53407156,0.5468193,0.5487599
10514,0.52240914,0.53559065,0.58054584,0.5367376,0.5396707
10516,0.4359023,0.46417546,0.52113634,0.45652354,0.42609537
10517,0.40950137,0.37942365,0.3455725,0.3550429,0.41318408
10530,0.47932675,0.48617998,0.53069973,0.45582792,0.4625302
10547,0.41954902,0.44334278,0.4440805,0.46421725,0.42994568
10550,0.44243512,0.41890523,0.44879135,0.42249388,0.44406822
10562,0.52784604,0.49472323,0.50380135,0.53481156,0.52361494
10563,0.550197,0.5648963,0.55458796,0.58859676,0.56281483
10568,0.44060794,0.3995094,0.4039857,0.4120053,0.39981374
10574,0.46703395,0.46126968,0.48637232,0.4615728,0.41391212
10586,0.4161374,0.4209219,0.4157996,0.39609802,0.39780673
10597,0.5376935,0.5242279,0.5719805,0.536995,0.5420014
10606,0.44071835,0.4628602,0.37646154,0.37175867,0.3609519
10623,0.5327049,0.52094054,0.57848233,0.5413987,0.54005295
10629,0.55778474,0.57108796,0.5576651,0.5825617,0.5580037
10638,0.4698204,0.50975937,0.52580947,0.52010024,0.47118324
10644,0.48921862,0.54183674,0.5220389,0.51175654,0.5078267
10645,0.4297982,0.40093178,0.39835048,0.37321967,0.37881678
10649,0.47562143,0.500506,0.476399,0.51911145,0.5252599
10656,0.47958025,0.49249986,0.49767345,0.48686445,0.44804412
10657,0.5222354,0.53471065,0.480822,0.5370005,0.5301419
10659,0.5314812,0.533547,0.5774438,0.46830425,0.49869296
10661,0.4094664,0.39238942,0.4399503,0.4003449,0.35590398
10667,0.436569,0.55023843,0.5178337,0.5217187,0.47982427
10682,0.46263155,0.36529753,0.4129854,0.43379214,0.39737734
10696,0.48865837,0.43568558,0.4098854,0.4797888,0.4802204
10709,0.43036148,0.46586797,0.42751417,0.4979962,0.39787972
10769,0.3544025,0.38365248,0.33264908,0.36609572,0.33339596
10777,0.5484318,0.4994248,0.5710459,0.5405849,0.54335064
10779,0.20320362,0.30808568,0.2963902,0.31609097,0.22589107
10781,0.45762077,0.45408174,0.48067302,0.44806877,0.40637565
10785,0.6204945,0.59677744,0.588259,0.56710947,0.5577008
10812,0.560705,0.50997245,0.4477101,0.52820283,0.44415292
10822,0.3628783,0.4289886,0.37923446,0.45870927,0.409477
10825,0.5502657,0.5506702,0.57194185,0.56793624,0.54666257
10838,0.46110016,0.477104,0.4952222,0.48566827,0.48416635
10843,0.49196115,0.52696055,0.45949268,0.5163399,0.5021626
10853,0.505395,0.48115137,0.4467961,0.46863034,0.49290037
10860,0.43352464,0.44825384,0.41174656,0.4434835,0.44325912
10866,0.5068584,0.5132289,0.5539272,0.52654696,0.46832147
10874,0.4817158,0.45612267,0.47418192,0.4054697,0.47795522
10881,0.2812793,0.32347682,0.28363085,0.34540918,0.27562958
10886,0.48307633,0.50312614,0.49254698,0.5165647,0.46689263
10890,0.56594443,0.5591918,0.5345398,0.54218984,0.5613295
10892,0.47156566,0.47220603,0.55274296,0.4350888,0.47742543
10901,0.4346949,0.50556177,0.4517116,0.5724738,0.44379815
10909,0.51707923,0.53587586,0.554704,0.4717031,0.5065855
10913,0.45818877,0.5122157,0.47840178,0.47117904,0.5514879
10916,0.554826,0.49279448,0.52413064,0.5529379,0.53789693
10924,0.45510015,0.41606253,0.4316576,0.40419698,0.47129804
10926,0.47382188,0.51420325,0.4777208,0.49892634,0.4646926
10932,0.552008,0.5650556,0.570161,0.5422942,0.5501696
10933,0.47733346,0.54735446,0.54134536,0.517723,0.4899614
10937,0.47764683,0.49232796,0.4983058,0.4816135,0.49656862
10942,0.45094585,0.46416137,0.4647983,0.4667387,0.4282332
10974,0.3610972,0.4372039,0.43679342,0.41660854,0.42625818
10994,0.42353204,0.45252305,0.44575545,0.44615352,0.42558217
11006,0.48982683,0.47419032,0.4239791,0.46901152,0.51681066
11018,0.5754262,0.52968794,0.5979607,0.5108355,0.5369444
11038,0.47595564,0.44225195,0.40542832,0.49020746,0.4906662
11043,0.48522827,0.41379935,0.43709373,0.44970322,0.4750431
11048,0.45924747,0.4841985,0.44953823,0.4651137,0.45320675
11056,0.54614043,0.55521786,0.5392919,0.56191456,0.58192843
11081,0.431143,0.4059204,0.4059754,0.3958719,0.4023657
11082,0.5364271,0.4541945,0.45994422,0.5173919,0.47535232
11131,0.45353356,0.46248382,0.431697,0.41767132,0.4868022
11132,0.32227647,0.3764205,0.37041968,0.3227448,0.35059336
11137,0.409971,0.41273746,0.3889716,0.38459095,0.39815187
11144,0.5064956,0.5215493,0.55508643,0.5216343,0.5084395
11154,0.55091643,0.51336646,0.56060547,0.53573614,0.51792943
11157,0.27905062,0.33566666,0.29605505,0.28369248,0.33341423
11161,0.424245,0.44724065,0.43843028,0.43856752,0.3913407
11162,0.5200835,0.5379273,0.5269576,0.5399978,0.52230066
11174,0.5317437,0.57681,0.60005224,0.5669997,0.54041773
11183,0.632013,0.6177756,0.6207009,0.6435083,0.6846937
11185,0.4618253,0.43113098,0.41894844,0.43184623,0.4456153
11208,0.52664185,0.52017087,0.45766383,0.5407018,0.54512215
11246,0.48037708,0.47276843,0.46250808,0.42505258,0.42908832
11267,0.4890045,0.51939505,0.5686422,0.4813937,0.53724754
11278,0.50666493,0.5012137,0.467826,0.5193672,0.5298274
11285,0.50260675,0.53246796,0.50098103,0.5642599,0.5232482
11292,0.41893408,0.46896306,0.48901755,0.44733316,0.42058018
11293,0.5488692,0.5267421,0.57052493,0.556133,0.5226465
11306,0.5329037,0.47165492,0.4626361,0.55559045,0.56112117
11308,0.5054377,0.50100636,0.5546488,0.5588298,0.5085111
11343,0.5531893,0.54096186,0.5590142,0.5747469,0.52054286
11347,0.46024463,0.4618075,0.39788982,0.44620624,0.4867603
11348,0.515724,0.48261473,0.4890357,0.4882248,0.48257565
11353,0.49117047,0.44233406,0.4992825,0.4714753,0.38975942
11368,0.3952681,0.3625467,0.26669192,0.34990385,0.34758416
11369,0.5819855,0.5763831,0.5878547,0.56470406,0.55625385
11378,0.53050023,0.5731461,0.5336545,0.519094,0.5121801
11379,0.5130305,0.5143044,0.49055725,0.5401815,0.51524746
11382,0.46402127,0.46532214,0.4435406,0.4969748,0.43256107
11384,0.5506356,0.52723336,0.57469666,0.5638085,0.5318543
11389,0.5115476,0.5796896,0.59061813,0.54965115,0.54214364
11394,0.47620696,0.51680684,0.46550936,0.49070224,0.54092306
11396,0.4625236,0.5215429,0.45945606,0.52333426,0.44708008
11397,0.48812038,0.5176226,0.5457375,0.4349938,0.5245024
11403,0.5411119,0.49836823,0.47638166,0.5073101,0.5027754
11404,0.5565586,0.5361381,0.55683273,0.520926,0.502434
11406,0.4785137,0.5151054,0.5147345,0.48378637,0.45415357
11411,0.5590344,0.4986166,0.46435887,0.52762586,0.540362
11415,0.47933158,0.5127118,0.5763723,0.48991838,0.48205882
11426,0.38071358,0.4173403,0.4246119,0.39726588,0.4162432
11442,0.5663383,0.54208356,0.54391384,0.5933488,0.5784639
11456,0.5011248,0.49701136,0.47912735,0.50537646,0.5122576
11478,0.5771793,0.46464705,0.51176655,0.54278016,0.5696835
11481,0.5094973,0.49247324,0.5094346,0.46534443,0.47218874
11493,0.36131918,0.46821418,0.37177873,0.40354714,0.40243632
11499,0.36146855,0.40794206,0.3931093,0.39816973,0.36063316
11506,0.4422941,0.46871716,0.43540952,0.4851988,0.5067018
11509,0.5729004,0.56960285,0.5119447,0.53611857,0.5323214
11510,0.42452222,0.49852243,0.45202118,0.43853495,0.44240662
11513,0.49852324,0.5652683,0.52042687,0.52671486,0.510511
11531,0.4191834,0.41001686,0.42668813,0.415562,0.38880926
11533,0.5575523,0.4846514,0.5290114,0.50401616,0.5066216
11547,0.48590928,0.43841255,0.46257785,0.43961585,0.45148635
11552,0.5744064,0.5206471,0.56126004,0.5397011,0.5599622
11565,0.48330596,0.4958013,0.49065518,0.44265145,0.49597552
11581,0.50490713,0.4902593,0.5539435,0.4650364,0.47099605
11587,0.4904313,0.41822615,0.46766248,0.46162707,0.48890352
11593,0.4384934,0.44551808,0.44167706,0.43504426,0.4484991
11599,0.48414758,0.48906556,0.5958702,0.50115204,0.48593122
11600,0.5744329,0.569239,0.57393473,0.56144786,0.54606724
11618,0.51630163,0.5146808,0.511149,0.49151838,0.5083526
11622,0.5171753,0.45141298,0.4718889,0.4853594,0.49039602
11625,0.51487964,0.48717564,0.46648386,0.47510955,0.43422848
11628,0.519766,0.55685925,0.47597176,0.52540666,0.38331228
11634,0.48758993,0.51568264,0.5029412,0.52496463,0.48620576
11636,0.43940473,0.49569634,0.5009774,0.46067968,0.43110305
11638,0.43924183,0.45214996,0.53060704,0.4745045,0.43068406
11641,0.4709815,0.4328044,0.4261933,0.4572294,0.5073793
11644,0.49711114,0.49768564,0.5682942,0.54027724,0.5617979
11652,0.27387077,0.2750822,0.2574049,0.30922052,0.24014378
11654,0.52778184,0.5566821,0.5162428,0.51735383,0.49395117
11656,0.46421477,0.4727804,0.44820863,0.4571248,0.4186753
11663,0.46578985,0.47306994,0.40840068,0.39965165,0.36796978
11674,0.6156857,0.5974925,0.6157853,0.592944,0.6340817
11691,0.51653147,0.5088992,0.52193767,0.56739414,0.5098958
11701,0.497927,0.5225979,0.4875611,0.52321863,0.52109843
11703,0.5768059,0.552455,0.47288245,0.524683,0.5306523
11705,0.68772,0.6036336,0.7850762,0.5555497,0.7060546
11707,0.5586472,0.5675777,0.5803642,0.5421436,0.5699942
11713,0.4529291,0.47982883,0.4644375,0.49187917,0.48284832
11731,0.58699477,0.5681003,0.5758529,0.58629715,0.5827856
11739,0.46586108,0.48837155,0.46964216,0.46527746,0.4784176
11745,0.29289174,0.395561,0.34530798,0.35447267,0.3066448
11748,0.48218715,0.4206978,0.4423468,0.48036414,0.4406559
11750,0.539963,0.55304885,0.49800736,0.53053826,0.4985559
11752,0.4269111,0.45387608,0.45339683,0.44968987,0.46668115
11754,0.43055946,0.47387096,0.44264656,0.461049,0.42515385
11762,0.5798877,0.52581304,0.49450514,0.55723214,0.5394732
11775,0.4978071,0.5047812,0.53074497,0.48916686,0.50693727
11781,0.49569148,0.4232652,0.43905887,0.47739032,0.47588128
11786,0.54144984,0.50683784,0.4993209,0.5367001,0.55319345
11790,0.53833085,0.533336,0.53415,0.541556,0.54415864
11809,0.5536887,0.52033335,0.5221013,0.53493595,0.52988636
11823,0.5291545,0.5632175,0.6160086,0.53295636,0.5295768
11825,0.40262198,0.38537633,0.34203342,0.4271466,0.35952693
11839,0.44986165,0.45222694,0.49113128,0.4524704,0.4914986
11844,0.49974892,0.5818087,0.5715788,0.5354992,0.509493
11847,0.40959468,0.46940956,0.47709942,0.5073995,0.47215927
11850,0.5362264,0.52189225,0.5920969,0.546066,0.5695719
11866,0.40860158,0.4101679,0.45959333,0.39883682,0.43191072
11873,0.4278821,0.4435426,0.42307055,0.42856494,0.39621738
11881,0.3433155,0.34102842,0.35423476,0.3267411,0.28488982
11884,0.49376345,0.50789803,0.5094338,0.5221938,0.44547942
