ticker,pred1,pred2,pred3,pred4,pred5
10001,0.31992173,0.32129097,0.31296402,0.32114494,0.41601506
10002,0.5299095,0.5137448,0.5637801,0.5317991,0.50373423
10025,0.5654908,0.56085646,0.56405884,0.5550559,0.57393277
10026,0.50329316,0.4805583,0.5478609,0.50138235,0.445156
10028,0.4913118,0.5525858,0.502517,0.476117,0.50736046
10032,0.48528445,0.48620772,0.52658904,0.5424809,0.5205696
10044,0.48299628,0.46957406,0.48222193,0.4896716,0.49087408
10051,0.5483369,0.49216542,0.5561569,0.5216864,0.55044806
10078,0.4372299,0.472688,0.54280615,0.5022615,0.4882065
10092,0.52070874,0.47530997,0.5328237,0.53326625,0.484103
10100,0.4685501,0.37504596,0.32309243,0.4187215,0.63590914
10104,0.5448457,0.5877218,0.57542276,0.5569514,0.54516345
10107,0.5228536,0.5584718,0.5547551,0.5614884,0.55273956
10116,0.47618216,0.49587476,0.507013,0.5300737,0.4892925
10137,0.5568522,0.55011845,0.5507713,0.52265203,0.5250218
10138,0.4915309,0.47862542,0.5885259,0.55601037,0.521598
10143,0.48295143,0.5237332,0.52849674,0.5079277,0.5034049
10145,0.5312433,0.5909975,0.58118165,0.5268818,0.57641953
10147,0.6030135,0.57170784,0.60419935,0.6088694,0.58252454
10163,0.5312011,0.63656384,0.5606966,0.60651135,0.59191066
10180,0.5443215,0.51842916,0.5639339,0.56342894,0.5650602
10182,0.55675703,0.55629987,0.53523934,0.53828377,0.54183304
10200,0.49855536,0.5199896,0.5179364,0.50633585,0.4665102
10205,0.47934878,0.4562227,0.53842777,0.5050237,0.46395627
10225,0.5109554,0.55188674,0.54405946,0.5304788,0.57216936
10232,0.4479255,0.46657005,0.38820553,0.45812172,0.4071363
10239,0.52138203,0.5223127,0.49349773,0.5046117,0.5224397
10252,0.587974,0.63587976,0.6032967,0.58532184,0.5987475
10253,0.46437916,0.44806498,0.420996,0.4037127,0.4494346
10257,0.4842975,0.46348923,0.45112863,0.42276078,0.43958676
10258,0.55792874,0.5091822,0.56374764,0.5771559,0.5819556
10259,0.44614318,0.39722794,0.4455103,0.4737674,0.41985053
10272,0.53725296,0.554371,0.5060434,0.57663614,0.61153877
10290,0.5837807,0.57799184,0.52800465,0.57268995,0.561721
10294,0.46299735,0.45404944,0.41508052,0.4303122,0.49198344
10297,0.45815867,0.47124648,0.42028016,0.47433397,0.46337664
10299,0.4913667,0.5297248,0.5602586,0.54587847,0.5449671
10302,0.51261306,0.5342751,0.50021404,0.50287414,0.535417
10304,0.53715956,0.48022735,0.50758666,0.52124137,0.4788155
10308,0.513593,0.5081593,0.524608,0.5021705,0.5242658
10318,0.508845,0.45945397,0.5049269,0.5138877,0.49274442
10324,0.43938524,0.50284284,0.4764555,0.5014874,0.46059793
10353,0.42150128,0.5204944,0.47664365,0.43870488,0.49274668
10355,0.4896056,0.49817288,0.38689464,0.47854465,0.3875622
10363,0.527379,0.5474314,0.58418685,0.5535201,0.5000949
10371,0.44514397,0.48684543,0.4630113,0.45715022,0.4404451
10375,0.5732023,0.56786686,0.58068997,0.6238621,0.5480302
10382,0.5192507,0.5228952,0.47423998,0.5129371,0.5060812
10395,0.5727896,0.55161977,0.5399973,0.5898704,0.6198922
10397,0.5113311,0.53568137,0.53599304,0.5197557,0.5172498
10404,0.53300846,0.51683223,0.518307,0.514741,0.5037316
10421,0.51154566,0.5397075,0.50063396,0.5316229,0.49987558
10443,0.46294463,0.47172523,0.45248836,0.48556963,0.46166173
10463,0.4750224,0.4661156,0.50486577,0.4940774,0.51455706
10501,0.5055712,0.53728163,0.5415585,0.51241785,0.4775662
