ticker,pred1,pred2,pred3,pred4,pred5
10026,0.39537373,0.4903765,0.4214052,0.43135324,0.38838452
10028,0.5350418,0.5475094,0.5466779,0.5292743,0.56654924
10032,0.55699635,0.5367521,0.5300263,0.53489995,0.585527
10044,0.3896407,0.38137525,0.41909143,0.36666095,0.381492
10066,0.42315271,0.49774724,0.49509478,0.4241247,0.4566513
10104,0.5277068,0.5674357,0.5957913,0.5526908,0.48228475
10107,0.5483774,0.49141437,0.5178332,0.4908159,0.53761286
10138,0.39435962,0.4028618,0.44391635,0.5159661,0.43823516
10145,0.4464984,0.47820678,0.51544833,0.48223853,0.45610788
10158,0.52428734,0.49318412,0.4716453,0.50690216,0.5035229
10200,0.53760487,0.5715982,0.550829,0.5330507,0.5565977
10220,0.4595416,0.47309867,0.4661273,0.46674895,0.4478904
10252,0.57919854,0.55158687,0.5417473,0.5965979,0.5512902
10253,0.61973655,0.59998995,0.66971684,0.59998673,0.62539065
10257,0.5096429,0.50302243,0.5184779,0.5129172,0.48271248
10258,0.59262574,0.54237443,0.5864063,0.5699267,0.58031416
10294,0.4839722,0.45726395,0.5157563,0.4838141,0.5561246
10308,0.42964938,0.45691267,0.42221674,0.44470894,0.46572888
10318,0.5194136,0.49152905,0.5141057,0.5051624,0.5074206
10333,0.5070251,0.51302975,0.5145437,0.5560812,0.47559923
10355,0.5146303,0.5103453,0.5202226,0.5201281,0.54366857
10382,0.53846127,0.567766,0.5570522,0.52287,0.5452881
10397,0.49655116,0.5169962,0.51481754,0.50283545,0.43626624
10421,0.56779593,0.5854768,0.5632367,0.5827581,0.55516607
10443,0.54180104,0.5729792,0.5131717,0.54104066,0.5651323
10463,0.5398147,0.4962943,0.5492708,0.53122795,0.5132013
10501,0.47653103,0.48794365,0.5822664,0.46722883,0.4449457
10516,0.53916323,0.5520009,0.48022223,0.56763047,0.5865816
10517,0.5407278,0.5251993,0.5295985,0.5572154,0.576845
10547,0.4873823,0.50205904,0.5166391,0.4345251,0.46922678
10550,0.5124123,0.4570257,0.5451465,0.4710854,0.5273439
10606,0.5621982,0.5584476,0.60774666,0.53473264,0.55342996
10629,0.45254582,0.4661015,0.48798865,0.52326673,0.43464378
10645,0.40680787,0.4615063,0.50954676,0.44439942,0.49325123
10649,0.41339535,0.43076867,0.37717986,0.39836764,0.4550272
10661,0.44701084,0.48776722,0.4443889,0.47583315,0.43373784
10693,0.5359944,0.5296553,0.5132768,0.53025895,0.52037334
10696,0.5134566,0.4933296,0.5287388,0.55583334,0.48547313
10777,0.53076255,0.54017496,0.4660529,0.5239102,0.4646908
10779,0.40391338,0.52198243,0.522785,0.4333604,0.47603598
10781,0.53038824,0.49479818,0.5089421,0.47712687,0.5206011
10812,0.49225864,0.4640119,0.45825776,0.49449962,0.49182504
10860,0.53959197,0.5656695,0.5558989,0.56371653,0.538428
10866,0.5592691,0.5004429,0.55974925,0.5438636,0.50833607
10874,0.54998654,0.5783533,0.5729065,0.5798109,0.5204718
10886,0.5280295,0.52512753,0.47933614,0.5274289,0.48340496
10890,0.33001247,0.39434838,0.31694937,0.38801536,0.3443734
10892,0.57239413,0.584928,0.54415053,0.5786896,0.5618136
10901,0.5013155,0.50577617,0.50973076,0.5055078,0.5420618
10932,0.5477582,0.5614171,0.55729854,0.5730448,0.5508442
10933,0.5263022,0.5880083,0.5080664,0.57014024,0.5449084
10966,0.5383698,0.49859032,0.525742,0.49496672,0.5094374
11006,0.5255153,0.52889127,0.488607,0.57244956,0.55611855
11018,0.55023104,0.59032524,0.5854595,0.59727263,0.5634589
11043,0.46568576,0.42057544,0.49982855,0.49075067,0.4274202
11144,0.5473468,0.4885535,0.5067021,0.5104576,0.5182972
11153,0.5207763,0.47083685,0.45555407,0.45416352,0.43547928
11154,0.46953526,0.5503315,0.50169975,0.589949,0.54550165
11174,0.46625447,0.5092619,0.45372212,0.47727472,0.4719214
11208,0.5634908,0.51103836,0.5841027,0.5782741,0.55517787
11267,0.40244663,0.45198905,0.4026702,0.45622322,0.47514072
11275,0.46527895,0.49655643,0.4799461,0.46840864,0.44290558
11285,0.58338445,0.48960096,0.5619411,0.5249144,0.53967553
11292,0.38603428,0.4674661,0.44974843,0.46006727,0.44467124
11293,0.51303416,0.510077,0.5260587,0.50937283,0.4669233
11308,0.5871465,0.5649574,0.6035093,0.5489003,0.59702486
11368,0.4692251,0.48191494,0.46680325,0.4099696,0.46321392
11369,0.46542773,0.45406872,0.48036814,0.5030168,0.4711347
