ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5026825,0.47208726,0.47956365,0.5062335,0.4895528
10028,0.49873042,0.43135348,0.4537977,0.5050026,0.44153738
10032,0.5320436,0.51406074,0.47742754,0.5116485,0.50796616
10044,0.36310226,0.38551706,0.3890384,0.33987084,0.402428
10051,0.5168694,0.5195971,0.5636996,0.52897406,0.5050872
10066,0.43923655,0.46391186,0.41702995,0.4102909,0.32165247
10104,0.5439441,0.54578185,0.54341257,0.51997983,0.5342759
10107,0.59183395,0.5960259,0.59501404,0.58262545,0.593583
10138,0.58682436,0.56746036,0.56503,0.57541096,0.57981855
10145,0.5324397,0.49348447,0.5131995,0.51614916,0.5149086
10158,0.53409564,0.4946555,0.5268582,0.54106754,0.50625044
10200,0.5548585,0.57695204,0.59004104,0.6027384,0.5782336
10220,0.4758423,0.5052511,0.49198022,0.48483363,0.46702948
10232,0.5200728,0.47474027,0.44652817,0.5063029,0.49787682
10239,0.75421095,0.76340246,0.8223051,0.81755334,0.7516919
10252,0.4541587,0.4717003,0.5080871,0.4564871,0.4988578
10253,0.4789512,0.52336025,0.53455305,0.49512473,0.48794028
10257,0.52143383,0.5363165,0.5638384,0.52156067,0.52973974
10258,0.47741678,0.4396416,0.45537844,0.4207324,0.4690501
10294,0.45048812,0.52015287,0.4188402,0.56146383,0.4908469
10308,0.53019506,0.53979677,0.5303287,0.5631183,0.51633376
10318,0.53460693,0.5148127,0.5466355,0.51989985,0.5169295
10333,0.41581813,0.5076374,0.4928326,0.5009875,0.4617454
10355,0.4347541,0.43443602,0.44406053,0.48786455,0.46617103
10382,0.45576063,0.48947647,0.5115753,0.50836533,0.45997924
10397,0.48874807,0.5010505,0.52460104,0.5016498,0.48473516
10421,0.57784927,0.5831671,0.57199115,0.54117656,0.5893064
10443,0.42079136,0.42485905,0.40199998,0.4037537,0.37938848
10463,0.5432782,0.5156142,0.4615049,0.51611406,0.49248558
10501,0.5005978,0.523999,0.5546392,0.51378083,0.5344919
10514,0.49568954,0.430026,0.483543,0.47376198,0.45820788
10516,0.54448116,0.56176794,0.58081126,0.5839779,0.55446553
10517,0.52225655,0.53512675,0.5386889,0.5447174,0.52185595
10530,0.556282,0.5170855,0.5113761,0.54992276,0.52012813
10547,0.47096822,0.49324766,0.49876988,0.4202858,0.46852463
10550,0.5251431,0.51026607,0.47433457,0.511698,0.49413353
10606,0.48714384,0.48479155,0.46163642,0.50202763,0.53058195
10629,0.52381,0.5684929,0.590389,0.5397727,0.56040657
10645,0.5400011,0.5477784,0.5141867,0.5357887,0.5515765
10649,0.5328112,0.5017897,0.48957822,0.50588113,0.5043034
10661,0.20985462,0.3178235,0.31301826,0.3569671,0.35247874
10693,0.600176,0.5859588,0.5508952,0.596303,0.6152591
10696,0.5668952,0.571177,0.58629066,0.56806916,0.53123754
10777,0.46883377,0.46457472,0.52045584,0.4591379,0.4753731
10779,0.40583608,0.4226491,0.4065435,0.42812112,0.44136357
10781,0.45839968,0.40653014,0.39491343,0.41864258,0.470629
10812,0.5021855,0.4650203,0.48676684,0.51362115,0.44992912
10860,0.49111447,0.49201,0.44787738,0.50835973,0.4915493
10866,0.45542434,0.48961702,0.49464333,0.48304573,0.50767124
10874,0.45577195,0.5273707,0.5016852,0.5020644,0.43871334
10886,0.5024271,0.4698946,0.4600173,0.4897018,0.5021009
10890,0.52981377,0.54490787,0.55270636,0.57454777,0.533791
10892,0.42188916,0.46788508,0.4786199,0.4636607,0.43341237
10901,0.5423407,0.52582175,0.5248582,0.5167045,0.4991299
10909,0.53890216,0.5389466,0.5107687,0.50971437,0.5700171
10932,0.501559,0.5211669,0.4846186,0.4921583,0.52685106
10933,0.5501267,0.5553682,0.5416157,0.5250524,0.54396534
10966,0.45699957,0.5070828,0.50608075,0.5096512,0.5045914
11006,0.49694183,0.4699733,0.5550268,0.5236477,0.52218974
11018,0.44920003,0.47500062,0.5404189,0.50991446,0.5500523
11043,0.51018125,0.5101259,0.5122504,0.5231155,0.4614046
11144,0.5141142,0.5201114,0.4893655,0.5074924,0.5131287
11154,0.50750154,0.5168819,0.55425775,0.5257086,0.519687
11174,0.5296188,0.5203171,0.59271204,0.5374859,0.5623296
11208,0.4735405,0.47750232,0.5458975,0.50615233,0.52916825
11267,0.42769015,0.4810567,0.49479696,0.4482211,0.4067566
11275,0.5253966,0.51098675,0.49305636,0.52738863,0.52120155
11285,0.50065136,0.50537944,0.5583597,0.45589486,0.44614217
11292,0.4065634,0.37013516,0.39802662,0.40781,0.43370092
11293,0.49352506,0.5117546,0.5160315,0.54300886,0.5392122
11308,0.5296525,0.49594525,0.5248091,0.51854813,0.51608217
11343,0.5589238,0.5292655,0.5390023,0.5473772,0.4897784
11348,0.53697187,0.5093623,0.47927478,0.5151577,0.46642795
11368,0.42687976,0.41040173,0.4192169,0.41778967,0.3847039
11369,0.48873731,0.5227458,0.5055823,0.53531677,0.51800096
11370,0.48771203,0.47585982,0.5184762,0.49676886,0.5092321
11394,0.44746158,0.43968236,0.50481004,0.43706286,0.44255736
11397,0.5767395,0.50517076,0.53750956,0.55576134,0.5170455
11403,0.5471505,0.5225778,0.5726991,0.5442339,0.517279
11404,0.5189556,0.5182121,0.53715855,0.5022243,0.52068603
11442,0.5278445,0.544888,0.56142485,0.5411171,0.5325757
11481,0.4892029,0.53728795,0.5146118,0.48947334,0.51623756
11499,0.51507825,0.5566838,0.51586753,0.46044743,0.51496696
11511,0.46866533,0.41517514,0.41351205,0.4461748,0.3321569
11533,0.6063306,0.58056605,0.5514974,0.5555379,0.6020822
11547,0.5685679,0.5101832,0.50313073,0.5534975,0.54864186
11565,0.43286085,0.46431285,0.50275165,0.48637557,0.48118815
11581,0.5369555,0.55784935,0.5197353,0.5521305,0.53035575
11587,0.37255225,0.3820016,0.36619997,0.3566869,0.38376617
11593,0.44379887,0.4811349,0.50518787,0.4728432,0.51623195
11600,0.5237002,0.540672,0.5503258,0.55767787,0.52331465
11618,0.5563546,0.54511863,0.51597434,0.5364179,0.5383965
11628,0.5305915,0.53354573,0.5590798,0.51365256,0.54325104
11636,0.41209152,0.43521154,0.44560683,0.42128897,0.42877987
11644,0.5435026,0.55825144,0.497045,0.5517245,0.5470663
11654,0.47348687,0.46120477,0.4862999,0.51307017,0.46243697
11664,0.61584955,0.57737726,0.5827562,0.61986935,0.56939197
11674,0.5330475,0.54166204,0.52138984,0.52877605,0.5132102
11691,0.505902,0.49040067,0.5177611,0.49182117,0.5591593
11701,0.58524543,0.58164394,0.5966165,0.55748266,0.5914605
11731,0.5077532,0.5536649,0.46479937,0.528677,0.46479166
11748,0.38439512,0.4097917,0.36454883,0.36730564,0.42995843
11752,0.45569953,0.4599897,0.4699814,0.45790398,0.45264465
11775,0.4981427,0.52278346,0.48962018,0.5270073,0.54491293
11786,0.4913213,0.5027501,0.54528844,0.550206,0.47741184
11790,0.46100864,0.5549574,0.5437518,0.5045119,0.4993596
11803,0.43155906,0.46667895,0.5050899,0.49578568,0.45625544
11809,0.49909362,0.47373116,0.49601895,0.48677203,0.547136
