ticker,pred1,pred2,pred3,pred4,pred5
10026,0.59646434,0.56705487,0.59169114,0.56686807,0.59717816
10028,0.35588428,0.42599043,0.39936793,0.35887954,0.38117006
10032,0.5712466,0.5569671,0.5416078,0.50985575,0.45789304
10044,0.40039963,0.4231909,0.46911383,0.44891196,0.45431653
10104,0.5031495,0.5365537,0.5445777,0.5308915,0.4979142
10107,0.54876554,0.5726021,0.5467536,0.59659797,0.5263451
10138,0.4332352,0.48651427,0.43514493,0.41930765,0.5047759
10145,0.5220007,0.4607954,0.46486178,0.49444178,0.4180978
10158,0.5470992,0.5752833,0.5631037,0.5619712,0.55476207
10180,0.4857312,0.49213147,0.48334008,0.4701692,0.4559943
10182,0.41259897,0.4676621,0.4413941,0.40343988,0.4154547
10200,0.5601244,0.51417255,0.5571459,0.538034,0.51649207
10220,0.40567127,0.39626634,0.46671897,0.4309898,0.48771834
10232,0.50240403,0.5274559,0.53283614,0.54827094,0.5529743
10239,0.517473,0.48244625,0.49445662,0.47660816,0.48836192
10252,0.5565496,0.5543303,0.52183765,0.49485803,0.49914122
10253,0.40633678,0.4204809,0.425869,0.43200716,0.40516025
10257,0.41394058,0.4383947,0.39461648,0.3526856,0.39744258
10258,0.39769948,0.3913678,0.35063562,0.3950743,0.4299864
10259,0.35703608,0.38364998,0.36207137,0.3620598,0.345669
10294,0.5857225,0.5529449,0.48507354,0.50473034,0.51289827
10302,0.52821654,0.5529757,0.5156304,0.5000335,0.47553214
10308,0.58616835,0.58116627,0.5913872,0.58113086,0.5841378
10318,0.5804794,0.53710556,0.56577045,0.5152581,0.51063967
10333,0.47859666,0.43609586,0.4170739,0.44836128,0.43894824
10355,0.4502596,0.46034306,0.46784744,0.44826382,0.45773917
10363,0.4973294,0.4527487,0.3917683,0.49347234,0.3767684
10375,0.52614224,0.48082095,0.5608204,0.5004163,0.42210108
10382,0.5099422,0.4909466,0.5310924,0.47846985,0.4806369
10395,0.5433933,0.5019278,0.4918304,0.4879841,0.46771654
10397,0.5157804,0.5604225,0.5218798,0.562566,0.55312556
10421,0.57046974,0.57960993,0.5557343,0.56498265,0.5242227
10443,0.52422637,0.5198897,0.5063071,0.5146397,0.52838963
10463,0.49447027,0.4832685,0.47476044,0.48278806,0.52985215
10501,0.50681365,0.50508887,0.5542212,0.49606913,0.49268538
10514,0.56188744,0.5491564,0.5435088,0.5550135,0.56131446
10516,0.6079739,0.5635608,0.5547161,0.5511194,0.521916
10517,0.5739253,0.5540554,0.5885267,0.54101455,0.54929537
10530,0.542285,0.5279915,0.5313606,0.5290548,0.54672855
10547,0.45042178,0.45470375,0.44484317,0.43595073,0.42007446
10550,0.39065796,0.42008337,0.4227088,0.44981122,0.39608613
10606,0.55444306,0.5645552,0.53787434,0.5136642,0.55433327
10629,0.4626957,0.55398464,0.54447573,0.49451038,0.4901686
10645,0.48055604,0.45056012,0.4629024,0.43241516,0.46134585
10649,0.54807013,0.56123155,0.5875257,0.5490954,0.5743145
10656,0.56813496,0.54783255,0.5895695,0.5475028,0.5447979
10661,0.44793212,0.43587273,0.37938416,0.418945,0.40046132
10693,0.545108,0.5326753,0.47533953,0.5238595,0.50358117
10696,0.52522314,0.554463,0.54078066,0.5523528,0.49374288
10777,0.4810958,0.43829677,0.37880766,0.52582544,0.44223824
10779,0.4584411,0.47989473,0.4563214,0.4256915,0.4581581
10781,0.48227423,0.42210698,0.46258962,0.4633687,0.47376397
10812,0.515196,0.49661884,0.46506092,0.44242975,0.4387579
10838,0.5497445,0.51901853,0.5111224,0.5263807,0.523855
10860,0.5503252,0.56376284,0.5347434,0.54070777,0.5186385
10866,0.49839488,0.5545075,0.46176413,0.5275839,0.5035873
10874,0.4822166,0.4281818,0.46862066,0.482141,0.4986057
10886,0.41264197,0.41591734,0.33885884,0.3873933,0.3210285
10890,0.5363544,0.54366285,0.5123867,0.5494542,0.50739837
10892,0.5182452,0.565053,0.559951,0.508953,0.46364513
10901,0.48097456,0.5044143,0.48108083,0.50734055,0.54293907
10909,0.47989213,0.46682805,0.4376902,0.44201896,0.4626439
10913,0.5140097,0.49370506,0.45902345,0.44122136,0.4230276
10932,0.5329153,0.53014284,0.5133797,0.5321162,0.4978887
10933,0.56840867,0.6158551,0.6424317,0.6060745,0.60869026
10966,0.5159921,0.52403986,0.5293234,0.5092142,0.47569412
11006,0.49459735,0.5031315,0.44970614,0.48635834,0.43359265
