ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5064453,0.52602357,0.5128644,0.48664483,0.53745264
10002,0.6364374,0.5944922,0.6433453,0.5794898,0.61296433
10025,0.5288525,0.51796275,0.49585807,0.52100366,0.4835796
10026,0.43498537,0.48115712,0.48473352,0.5176001,0.44187975
10028,0.53336066,0.5217096,0.56294024,0.5311531,0.52931446
10032,0.464748,0.51200426,0.4889921,0.5177201,0.4574545
10044,0.49914175,0.47630364,0.46607974,0.51315045,0.47582185
10051,0.56678563,0.56870353,0.58773863,0.5752804,0.5281104
10100,0.48034376,0.47680226,0.46553168,0.4504401,0.48702198
10104,0.5608864,0.5474049,0.54259396,0.56239057,0.54920673
10107,0.46339774,0.44272262,0.5129869,0.5016439,0.42469776
10116,0.48837644,0.47733366,0.49756452,0.45837578,0.4795754
10137,0.55807763,0.52976465,0.5508196,0.5399685,0.5613937
10138,0.46370587,0.5526159,0.4917082,0.4830633,0.46430555
10145,0.44827038,0.4745021,0.47103384,0.44215056,0.45545977
10147,0.47317338,0.4998908,0.45486346,0.4330814,0.5121442
10158,0.49915,0.46953967,0.44349417,0.4486201,0.49640512
10163,0.5145952,0.51930016,0.522573,0.50598264,0.48877597
10180,0.52013737,0.4865254,0.4767454,0.48043808,0.47549474
10182,0.55268896,0.5663497,0.5448337,0.56434566,0.5732495
10200,0.5183604,0.5431528,0.5528808,0.5160329,0.5346393
10220,0.5227009,0.5223537,0.5143622,0.4848608,0.46311957
10225,0.5182027,0.46627137,0.5010451,0.47458792,0.5299508
10232,0.4375101,0.42498893,0.3671017,0.4255886,0.43107247
10239,0.5514189,0.5337453,0.51957285,0.5329903,0.5382989
10252,0.54365367,0.59863913,0.6042905,0.57138073,0.59104246
10253,0.48286754,0.45716906,0.43056184,0.4790747,0.47440183
10257,0.46232596,0.47166982,0.41711578,0.46449625,0.46347773
10258,0.42038664,0.38795584,0.4160854,0.41090578,0.45049304
10259,0.52985716,0.593332,0.5475642,0.56122977,0.54564
10272,0.48991528,0.50252354,0.43078527,0.46293804,0.4208705
10290,0.54520315,0.5368163,0.54520214,0.52691025,0.47585776
10294,0.5103575,0.4854428,0.44356915,0.49663344,0.45181042
10297,0.50433713,0.5044375,0.52296495,0.5158862,0.5041414
10299,0.49278203,0.46554136,0.5083381,0.45916224,0.4534125
10302,0.50701356,0.51139843,0.5323926,0.50090426,0.52142644
10308,0.44718918,0.48526573,0.4339691,0.46994644,0.47200644
10318,0.39129466,0.43212742,0.4306531,0.44149676,0.39706922
10324,0.51380605,0.49485698,0.5272755,0.5613386,0.51326996
10355,0.60788393,0.66432124,0.6092513,0.60204446,0.6222531
10363,0.5671763,0.54155785,0.5622455,0.5424961,0.5252013
10375,0.49427536,0.50424314,0.49132904,0.4899174,0.45878416
10382,0.506427,0.48441365,0.49813035,0.55450076,0.46267918
10395,0.49698916,0.49984333,0.49603537,0.53604746,0.5263343
10397,0.44916,0.45657223,0.50455606,0.47062033,0.48695496
10421,0.52561885,0.5681374,0.54125816,0.5446157,0.51998776
10443,0.5758496,0.56707,0.61223555,0.55456406,0.56242114
10463,0.53242505,0.4918386,0.5209683,0.5248118,0.5096929
10501,0.5597774,0.5547659,0.5535334,0.5407646,0.5436369
10507,0.48779297,0.44589904,0.50240874,0.48176712,0.4720403
10514,0.5903321,0.570791,0.5536604,0.6017689,0.61773056
10516,0.5681067,0.58146137,0.5575764,0.5715172,0.5582232
10517,0.47607568,0.46613842,0.43855235,0.49547186,0.42717895
10530,0.45285738,0.5202048,0.4854297,0.5428999,0.5226392
10547,0.4949027,0.5217997,0.5368768,0.5514565,0.5321792
10550,0.48039517,0.4278564,0.45707646,0.4675372,0.48640496
10568,0.35729727,0.4160452,0.40714937,0.36557057,0.3256315
10606,0.55145323,0.55940616,0.55335546,0.514484,0.57288843
10629,0.57868755,0.58602935,0.57860357,0.60354984,0.5429605
10644,0.52832085,0.4962032,0.54561806,0.48526633,0.506869
10645,0.47029096,0.50808376,0.49070546,0.5409433,0.49305066
10649,0.5184371,0.46251985,0.37048712,0.46510518,0.4917198
10656,0.5685735,0.5504199,0.55891025,0.5516427,0.57096595
10659,0.5810154,0.5479242,0.58087486,0.5835433,0.5873729
10661,0.48595515,0.47111785,0.47308886,0.46532306,0.52334946
10667,0.5967324,0.5226845,0.56977904,0.5477688,0.54326576
10693,0.5416423,0.48507547,0.54869306,0.48108616,0.48759916
10696,0.5565999,0.5390651,0.5639561,0.53667796,0.53047305
10769,0.4943305,0.50504935,0.4831655,0.4961121,0.55962205
10777,0.5532679,0.5690202,0.6222317,0.5519771,0.54215896
10779,0.41365096,0.42375204,0.436517,0.41500717,0.4117382
10781,0.48608583,0.5814225,0.53907925,0.5178461,0.5611007
10812,0.51909906,0.5554519,0.5427671,0.541638,0.57808053
10838,0.47661886,0.47164044,0.41048485,0.45873025,0.44977963
10853,0.554689,0.5436776,0.6042337,0.5543506,0.53641486
10860,0.49933448,0.4766671,0.5167548,0.54028696,0.50133735
10866,0.57818633,0.51788944,0.56900996,0.5091657,0.5226113
10874,0.42930713,0.44701275,0.3863283,0.45871696,0.37542775
10886,0.58742636,0.6039454,0.5376511,0.5451694,0.48737463
10890,0.50272346,0.51849854,0.47034097,0.49509233,0.50377095
10892,0.5553995,0.56368583,0.5570019,0.5753902,0.52118975
10901,0.48015025,0.38535267,0.4302723,0.45647752,0.44671908
10909,0.5311157,0.57236034,0.5539963,0.52922976,0.5597313
10913,0.49809492,0.5136281,0.51165617,0.51007736,0.5043033
10932,0.548081,0.5250142,0.50271386,0.52307516,0.50014263
10933,0.541468,0.54169697,0.5454492,0.5330702,0.546552
11006,0.5369178,0.5151242,0.5437566,0.5115516,0.5090836
11018,0.35911992,0.36993614,0.47570103,0.36839092,0.43497851
11038,0.530183,0.5332757,0.5292561,0.5094216,0.5644581
11043,0.47407436,0.40627593,0.42240494,0.44433582,0.41437665
11056,0.41796225,0.47632098,0.44769555,0.4788127,0.4713186
11081,0.46570224,0.49687895,0.55367017,0.51072294,0.4423912
11131,0.39889026,0.43820146,0.40895066,0.44244644,0.4267013
11132,0.48433298,0.517326,0.49345326,0.5055552,0.4833549
11137,0.556707,0.5652619,0.55418694,0.55426157,0.54661375
11144,0.56393033,0.55017394,0.56983227,0.5657947,0.5763944
11154,0.47392467,0.51912814,0.5253341,0.53285265,0.4791204
11157,0.48367932,0.5162556,0.5005511,0.5301592,0.52385545
11174,0.5177265,0.52432954,0.48916283,0.50618017,0.4745203
11208,0.5548462,0.54368794,0.48499054,0.4700064,0.52437276
11246,0.5388601,0.52283216,0.5113582,0.50941116,0.5340776
11267,0.5225798,0.48831284,0.4743058,0.5758938,0.49545252
11285,0.5328224,0.5529477,0.56649137,0.5704227,0.5482922
11292,0.5014459,0.4198438,0.4614211,0.40418887,0.4825581
11293,0.54832244,0.52188724,0.54502594,0.55379134,0.50757396
11308,0.5446739,0.51387984,0.5563209,0.5630361,0.56937504
11343,0.54338574,0.5369721,0.5356316,0.5564968,0.5603066
11348,0.54793537,0.5151063,0.5395641,0.5141489,0.5433153
11368,0.49726492,0.5024304,0.42979583,0.49441993,0.4991982
11369,0.5604571,0.55509055,0.55613863,0.54671144,0.54835033
11370,0.6063144,0.5770433,0.58616376,0.59910756,0.5982136
11378,0.53820956,0.56206,0.57306075,0.58954346,0.54470134
11379,0.4239647,0.42386487,0.41723323,0.42939696,0.44737077
11382,0.5223123,0.55609953,0.53250265,0.54241765,0.52907324
11394,0.47742373,0.4646987,0.45976937,0.48755914,0.4535334
11397,0.6075962,0.56733495,0.59924585,0.57826513,0.5875674
11402,0.47877857,0.50961757,0.46591294,0.45083916,0.4606169
11403,0.4451828,0.4554842,0.48214364,0.5253701,0.43039718
11404,0.54923195,0.5582957,0.51318645,0.56344503,0.55138224
11406,0.51088196,0.50015104,0.51921827,0.5113753,0.4821818
11426,0.47111252,0.47454533,0.40842155,0.5117252,0.49703914
11442,0.5309851,0.53628075,0.5626428,0.49824435,0.5781794
11456,0.37651017,0.4301317,0.42235973,0.4363248,0.3515868
11478,0.48639458,0.52795243,0.5423042,0.45246822,0.44229475
11481,0.55740225,0.5321527,0.5516105,0.5150682,0.5341253
11499,0.5112643,0.48280507,0.497048,0.42194015,0.4630367
11506,0.48425764,0.5070329,0.4228289,0.47054085,0.4419448
11510,0.49527413,0.4955928,0.4939134,0.4705479,0.5273175
11513,0.49256405,0.4673622,0.5465418,0.4741095,0.5148182
11533,0.5460326,0.558793,0.59469485,0.5704747,0.569454
11547,0.5568602,0.5321766,0.5409713,0.5402125,0.5156279
11552,0.5016612,0.56831425,0.4699131,0.48413792,0.5586642
11565,0.49805063,0.5093191,0.49491554,0.52597815,0.53599054
11581,0.5338515,0.5589591,0.55319166,0.57572514,0.54247
11587,0.54383516,0.53503746,0.51696515,0.5513234,0.55028033
