ticker,pred1,pred2,pred3,pred4,pred5
10001,0.47903657,0.5190323,0.52062804,0.47919023,0.50119954
10026,0.47330695,0.51633286,0.50501853,0.5439874,0.5069095
10028,0.5249336,0.5367456,0.59094816,0.54876304,0.55393267
10032,0.5933853,0.588095,0.56437093,0.59584874,0.58759475
10044,0.5141416,0.5424154,0.537194,0.51940197,0.536982
10104,0.5368888,0.5389433,0.5033633,0.54444927,0.5508143
10107,0.5521631,0.57446617,0.5610633,0.55487794,0.5460199
10138,0.4763173,0.49993768,0.47953272,0.46131673,0.50735825
10145,0.51817954,0.53409153,0.5235708,0.50484097,0.47983855
10158,0.56574166,0.5627678,0.6094287,0.57063335,0.5834358
10180,0.5058275,0.5610258,0.5165157,0.5310865,0.513024
10182,0.5656025,0.5742613,0.528954,0.5955126,0.57521343
10200,0.45842695,0.4701711,0.4940228,0.48142523,0.4434095
10220,0.47922558,0.5274496,0.50722504,0.54366136,0.50015265
10232,0.43263987,0.45145187,0.4598489,0.44167998,0.4338858
10239,0.4422091,0.53451115,0.4718506,0.4322366,0.41389674
10252,0.46585286,0.47912824,0.48151138,0.53978914,0.51143897
10253,0.47525376,0.47004783,0.49993056,0.47853154,0.48047325
10257,0.37359673,0.45456445,0.38159972,0.44744846,0.4197885
10258,0.4660067,0.48080957,0.5558391,0.5245729,0.51359147
10259,0.5162194,0.50663847,0.5224698,0.5229981,0.5378086
10294,0.3982755,0.44455793,0.42674476,0.37471426,0.37659395
10299,0.52878326,0.49917942,0.56116,0.52403384,0.53806514
10302,0.45321512,0.48470694,0.46962404,0.4933884,0.44498172
10308,0.5477055,0.5977608,0.5112791,0.54784673,0.56304437
10318,0.54481703,0.5681365,0.5567836,0.55425304,0.5659374
10333,0.36742806,0.40223435,0.29045892,0.38827127,0.37418395
10355,0.5562968,0.5496714,0.5959248,0.58926105,0.59427416
10363,0.5047791,0.5294635,0.5495217,0.544825,0.5462529
10375,0.53728247,0.5414698,0.4984327,0.53101856,0.46873465
10382,0.50242025,0.515706,0.47127846,0.53510857,0.53468704
10395,0.52527696,0.52368385,0.50172246,0.5341089,0.515431
10397,0.4420804,0.45779634,0.45146975,0.44956622,0.4645052
10421,0.5412055,0.5121807,0.44963306,0.5155035,0.49451992
10443,0.5668306,0.56262493,0.5512225,0.51531607,0.5309297
10463,0.49407598,0.4995098,0.5020871,0.47149402,0.44525397
10501,0.5489578,0.48183793,0.50615036,0.52619725,0.4944305
