ticker,pred1,pred2,pred3,pred4,pred5
10026,0.54008746,0.5289665,0.5697128,0.50292873,0.56176573
10028,0.50284165,0.4375683,0.43238112,0.4576001,0.46048155
10032,0.44861472,0.48937476,0.49444374,0.5553755,0.50408226
10044,0.5389995,0.5481873,0.49829233,0.5588274,0.504196
10104,0.5661417,0.56159836,0.5810202,0.5520124,0.5787154
10107,0.46212667,0.5288699,0.5252964,0.47642162,0.51106286
10138,0.55768466,0.53037804,0.5435781,0.5446984,0.5486329
10145,0.546208,0.531946,0.584136,0.500175,0.5256317
10158,0.56853646,0.5593123,0.56449616,0.5488558,0.5452582
10180,0.44698045,0.39222476,0.37824568,0.39866856,0.38771772
10182,0.4869466,0.5674237,0.54957193,0.51464117,0.50378585
10200,0.55581146,0.5553803,0.518143,0.5837303,0.6023786
10220,0.5111468,0.5384233,0.5371243,0.5170995,0.50900507
10232,0.5630548,0.53191626,0.52042735,0.5536195,0.5524704
10239,0.49503118,0.5348014,0.5493269,0.5564866,0.53176165
10252,0.5215577,0.51620144,0.48846823,0.5056807,0.47741976
10253,0.6032398,0.5700013,0.49653122,0.55072635,0.54773337
10257,0.45172328,0.4354802,0.39294574,0.43733865,0.45164573
10258,0.5771434,0.569797,0.6415434,0.5716954,0.5876518
10259,0.47019425,0.5368733,0.48408946,0.5057528,0.49161014
10294,0.60608894,0.5631618,0.6259236,0.5038945,0.58956677
10302,0.55443007,0.5511131,0.5320056,0.54517907,0.51821506
10308,0.5585695,0.48957926,0.53402555,0.57789004,0.55134976
10318,0.53583854,0.5002522,0.49142337,0.5194195,0.53140354
10333,0.5435466,0.5603294,0.54864633,0.5337535,0.55662096
10355,0.4279643,0.4234707,0.35387638,0.42284453,0.41017786
10363,0.5439548,0.5811945,0.5612328,0.56730336,0.5645393
10375,0.55042803,0.56539106,0.5283955,0.56082016,0.5197849
10382,0.564762,0.54059124,0.5448529,0.55239356,0.5545384
10395,0.47220463,0.51607215,0.46906808,0.5038408,0.4795492
10397,0.4569075,0.4297974,0.4650575,0.4327479,0.44189936
10421,0.55741423,0.5466279,0.5601294,0.58251375,0.55281186
10443,0.45775664,0.49445206,0.4757528,0.4446032,0.46341947
10463,0.3640728,0.34449583,0.38426003,0.3594704,0.48170975
10501,0.57306534,0.5319161,0.5974401,0.55179316,0.54776967
10514,0.43245035,0.47771212,0.4400625,0.49934173,0.4718274
10516,0.58523816,0.5815372,0.5893053,0.56889474,0.60819805
10517,0.5708605,0.56044817,0.53117627,0.54132134,0.53427106
10530,0.50242853,0.48681775,0.478755,0.49043763,0.47236413
10547,0.5198957,0.48757935,0.50820035,0.54214305,0.50904983
10550,0.4965244,0.53922814,0.46993348,0.4961118,0.44883794
10606,0.49357283,0.5222339,0.5040521,0.5210399,0.46935022
10629,0.55751693,0.52949625,0.52894396,0.5392897,0.5051863
10645,0.4909338,0.4580744,0.4353001,0.48680502,0.44396034
10649,0.539429,0.54076654,0.5738408,0.54410595,0.52927697
10656,0.5382149,0.53589445,0.5084751,0.5509368,0.43846214
10661,0.4483822,0.44121313,0.35123205,0.4346223,0.43280977
10693,0.49182773,0.5079621,0.4794317,0.4886963,0.47993907
10696,0.5602762,0.5484459,0.534729,0.5353316,0.539351
10777,0.5558833,0.54700285,0.53155696,0.5365874,0.51102424
10779,0.48874488,0.4866288,0.5152601,0.4555564,0.4791638
10781,0.4648444,0.51948804,0.46871138,0.53461844,0.49093562
10812,0.5342071,0.46290424,0.55421114,0.46116588,0.49927154
10838,0.48755023,0.4040053,0.429006,0.41255075,0.39933038
10860,0.5302739,0.5205727,0.5412562,0.5060772,0.5076587
10866,0.56668895,0.592074,0.544187,0.57560706,0.57527745
10874,0.5220381,0.48942995,0.5111261,0.48772326,0.44941592
10886,0.5375477,0.522524,0.5308576,0.53207034,0.5432469
10890,0.48104218,0.5281892,0.46198905,0.4950926,0.51839906
10892,0.52472734,0.4926485,0.47422004,0.51404923,0.5229667
10901,0.46255913,0.49720356,0.4581024,0.42055,0.4387569
10909,0.51856494,0.50038344,0.4440603,0.5298064,0.5059973
10913,0.40736106,0.45174977,0.39411658,0.44622108,0.35612643
10932,0.47354674,0.53836495,0.41670173,0.44080526,0.4523111
10933,0.56949705,0.5895586,0.5219728,0.5783417,0.5636557
10966,0.5024408,0.5325437,0.48081285,0.5230514,0.52468014
11006,0.48431593,0.508833,0.4975509,0.48845506,0.48317862
11018,0.44402397,0.46807203,0.44550744,0.47900265,0.41298148
11043,0.4911583,0.4838796,0.44274572,0.50741255,0.4733988
11144,0.575055,0.56422293,0.60937095,0.53680205,0.5377869
11154,0.5811008,0.5619048,0.58606523,0.60954046,0.5762842
11174,0.47348872,0.5219627,0.52084875,0.48631844,0.49535552
11208,0.4734845,0.5050906,0.50452685,0.47686854,0.4278026
11267,0.62760806,0.512627,0.6240895,0.51626265,0.6175031
11285,0.5311667,0.56777275,0.5557381,0.56612897,0.54263216
11292,0.44179985,0.4672107,0.40853125,0.42838305,0.45184106
11293,0.5387511,0.5818244,0.5244164,0.5504894,0.5501516
11308,0.5408842,0.58089757,0.5625915,0.5519979,0.49460387
11343,0.4948045,0.5184594,0.51174104,0.47900414,0.56765383
11348,0.5356834,0.5430544,0.546591,0.5486528,0.5360695
11368,0.4957191,0.4843633,0.4772964,0.48494682,0.47809902
11369,0.464591,0.46325797,0.47680387,0.5228427,0.4871761
11370,0.5794294,0.62332326,0.5378808,0.5507823,0.58094245
11378,0.37356097,0.36294454,0.4110144,0.45869148,0.3649105
11379,0.48317397,0.45578527,0.48026052,0.45702264,0.47395498
11394,0.3541121,0.34519872,0.31750095,0.35093537,0.32355136
11397,0.5985676,0.5682937,0.5635507,0.57347095,0.545766
11403,0.52323616,0.58077395,0.55159515,0.58541834,0.5151591
11404,0.5156511,0.5213085,0.58714914,0.5165395,0.5496029
11441,0.32786763,0.3515679,0.30822125,0.38520607,0.37352523
11442,0.5353069,0.54465073,0.5027128,0.5492904,0.5409655
11481,0.5771632,0.5644189,0.55623037,0.5297351,0.53705055
11499,0.5258986,0.5264079,0.47629467,0.53502387,0.49503896
11511,0.35255736,0.42915592,0.41280684,0.4674872,0.39721063
11533,0.50567997,0.44168416,0.5186481,0.45380086,0.474294
11547,0.51190245,0.541742,0.5010645,0.50954676,0.54216444
11552,0.52797407,0.5784065,0.5316703,0.5348758,0.5837431
11565,0.49124306,0.48992145,0.47198758,0.49858278,0.4990842
11581,0.520472,0.5461323,0.53556156,0.5549852,0.5170747
11587,0.47749433,0.4894264,0.52223986,0.49795488,0.511063
11593,0.4992042,0.46288967,0.47748515,0.4527589,0.48009792
11600,0.50630647,0.53811115,0.45615923,0.52510285,0.5662295
11618,0.5847256,0.5922381,0.5552094,0.5359152,0.5685996
11628,0.53781664,0.5527942,0.5639209,0.5350168,0.49995074
11636,0.49153402,0.5210447,0.5563944,0.516193,0.53659844
11638,0.34904695,0.45925337,0.42740062,0.42893308,0.381571
11644,0.5368095,0.43792245,0.50472564,0.5177186,0.47458053
